"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"94","B",0.213076092319638,-0.333964911604335,0.765229499628598,"negative binomial",0.156765937805176,"No"
"94","DC",0.221096467692485,-0.322228035618774,0.768320033450238,"negative binomial",0.156765937805176,"No"
"94","Megakaryocyte",0.012547216052089,-0.352789141973769,0.379600281925722,"negative binomial",0.156765937805176,"No"
"94","Mono",-0.266341294082587,-0.554274056492282,0.023014938484563,"negative binomial",0.156765937805176,"No"
"94","NK",0.906042317382788,0.0221601849579987,1.80348879702726,"negative binomial",0.156765937805176,"Yes"
"94","T",-0.0419212557627575,-0.41825839994666,0.336877466866094,"negative binomial",0.156765937805176,"No"
"94","B",0.389748358907204,-0.248798850120638,1.02829556793505,"clr + rlm",0.0168230533599854,"No"
"94","DC",-0.0665581794555798,-0.592722244994654,0.459605886083495,"clr + rlm",0.0168230533599854,"No"
"94","Megakaryocyte",0.0588900024305555,-0.29552806781312,0.413308072674231,"clr + rlm",0.0168230533599854,"No"
"94","Mono",-0.185325256298491,-0.517033926760106,0.146383414163123,"clr + rlm",0.0168230533599854,"No"
"94","NK",1.42695302098991,0.281784039837664,2.57212200214215,"clr + rlm",0.0168230533599854,"Yes"
"94","T",-0.076997791144315,-0.544774122932429,0.390778540643799,"clr + rlm",0.0168230533599854,"No"
"94","B",0.396191448518336,-0.247406291845315,1.03978918888199,"clr + t-test",0.00947403907775879,"No"
"94","DC",0.167367322662978,-0.498364054562623,0.833098699888579,"clr + t-test",0.00947403907775879,"No"
"94","Megakaryocyte",0.0434386020976154,-0.347267350452789,0.43414455464802,"clr + t-test",0.00947403907775879,"No"
"94","Mono",-0.201980131388303,-0.527396532282994,0.123436269506388,"clr + t-test",0.00947403907775879,"No"
"94","NK",1.42243085550208,0.285068618064008,2.55979309294014,"clr + t-test",0.00947403907775879,"Yes"
"94","T",-0.0750288341030507,-0.529743606421255,0.379685938215154,"clr + t-test",0.00947403907775879,"No"
"94","B",0.390698000648542,-0.304381468724094,1.08577747002118,"corncob",0.103394985198975,"No"
"94","DC",0.179501274577999,-0.486752245928313,0.845754795084311,"corncob",0.103394985198975,"No"
"94","Megakaryocyte",0.0778138891164529,-0.291728967325922,0.447356745558827,"corncob",0.103394985198975,"No"
"94","Mono",-0.295250989511011,-1.03322561621852,0.442723637196495,"corncob",0.103394985198975,"No"
"94","NK",1.0394240211136,0.07146953217486,2.00737851005234,"corncob",0.103394985198975,"Yes"
"94","T",-0.0461808013753038,-0.702281106753861,0.609919504003254,"corncob",0.103394985198975,"No"
"94","NK",1.51541726955559,0.458107180827148,2.57272735828402,"propeller",0.0102200508117676,"Yes"
"94","B",0.459544452515591,-0.179141242791751,1.09823014782293,"propeller",0.0102200508117676,"No"
"94","Mono",-0.326623486983908,-0.966694050543439,0.313447076575624,"propeller",0.0102200508117676,"No"
"94","DC",0.206021571464643,-0.371575273022153,0.783618415951438,"propeller",0.0102200508117676,"No"
"94","Megakaryocyte",0.0897828157463563,-0.260838266342771,0.440403897835484,"propeller",0.0102200508117676,"No"
"94","T",-0.0501311663437958,-0.606555309031756,0.506292976344164,"propeller",0.0102200508117676,"No"
"95","B",-0.227063587694284,-0.773253508278895,0.324211636680273,"negative binomial",0.126070976257324,"No"
"95","DC",0.12848293307868,-0.42049034492517,0.681363349126851,"negative binomial",0.126070976257324,"No"
"95","Megakaryocyte",0.10298239325286,-0.259548192212585,0.467233106782463,"negative binomial",0.126070976257324,"No"
"95","Mono",0.0137864625043333,-0.296934542344195,0.32617467648661,"negative binomial",0.126070976257324,"No"
"95","NK",0.293297811237416,-0.655767845404054,1.25804671146158,"negative binomial",0.126070976257324,"No"
"95","T",0.134267860069127,-0.237880493097425,0.508822810809474,"negative binomial",0.126070976257324,"No"
"95","B",-0.242812613084169,-0.865181761981359,0.379556535813022,"clr + rlm",0.0172688961029053,"No"
"95","DC",0.0134089383740548,-0.498529694629618,0.525347571377727,"clr + rlm",0.0172688961029053,"No"
"95","Megakaryocyte",-0.0440765320300443,-0.405575902475527,0.317422838415439,"clr + rlm",0.0172688961029053,"No"
"95","Mono",-0.0101560970223796,-0.385222988630251,0.364910794585492,"clr + rlm",0.0172688961029053,"No"
"95","NK",0.705687276075365,-0.749402679865592,2.16077723201632,"clr + rlm",0.0172688961029053,"No"
"95","T",0.14930186406222,-0.261563988067804,0.560167716192245,"clr + rlm",0.0172688961029053,"No"
"95","B",-0.201814853072168,-0.873548047601839,0.469918341457503,"clr + t-test",0.0094759464263916,"No"
"95","DC",0.146665510992444,-0.515051402961038,0.808382424945926,"clr + t-test",0.0094759464263916,"No"
"95","Megakaryocyte",0.0224626573235013,-0.396801989566341,0.441727304213343,"clr + t-test",0.0094759464263916,"No"
"95","Mono",0.00419130517972849,-0.343382172938862,0.351764783298319,"clr + t-test",0.0094759464263916,"No"
"95","NK",0.674796626422539,-0.632261749849256,1.98185500269433,"clr + t-test",0.0094759464263916,"No"
"95","T",0.14930186406222,-0.290251071882122,0.588854800006563,"clr + t-test",0.0094759464263916,"No"
"95","B",-0.251359489057532,-0.979519410893127,0.476800432778064,"corncob",0.102447032928467,"No"
"95","DC",0.0539727177047522,-0.619623954345661,0.727569389755166,"corncob",0.102447032928467,"No"
"95","Megakaryocyte",-0.0213144180113578,-0.4068371477591,0.364208311736385,"corncob",0.102447032928467,"No"
"95","Mono",-0.072772850949593,-0.848774780496438,0.703229078597252,"corncob",0.102447032928467,"No"
"95","NK",0.384683734248719,-0.686070404448634,1.45543787294607,"corncob",0.102447032928467,"No"
"95","T",0.115210451168969,-0.531651825165628,0.762072727503567,"corncob",0.102447032928467,"No"
"95","NK",0.617907802072217,-0.631340170863357,1.86715577500779,"propeller",0.0106110572814941,"No"
"95","B",-0.295663891702108,-0.959608657887569,0.368280874483353,"propeller",0.0106110572814941,"No"
"95","T",0.124200095909475,-0.432214397949405,0.680614589768355,"propeller",0.0106110572814941,"No"
"95","DC",0.0740102398972855,-0.513508789497921,0.661529269292492,"propeller",0.0106110572814941,"No"
"95","Mono",-0.0808900639849697,-0.742404352222638,0.580624224252698,"propeller",0.0106110572814941,"No"
"95","Megakaryocyte",-0.0394155671595025,-0.386043844931564,0.307212710612559,"propeller",0.0106110572814941,"No"
"96","B",0.217024955762842,-0.3297302932859,0.768887102330032,"negative binomial",0.149796962738037,"No"
"96","DC",0.564106990378927,0.0690238959150311,1.06269835406863,"negative binomial",0.149796962738037,"Yes"
"96","Megakaryocyte",0.145794085236317,-0.213928438948163,0.507219661408065,"negative binomial",0.149796962738037,"No"
"96","Mono",-0.0429766064984556,-0.353184959194657,0.268893112880638,"negative binomial",0.149796962738037,"No"
"96","NK",0.0389854467129537,-0.917394405785254,1.01129249473418,"negative binomial",0.149796962738037,"No"
"96","T",0.18908271324125,-0.178452447649833,0.558964189023022,"negative binomial",0.149796962738037,"No"
"96","B",0.274855175290307,-0.361768391661369,0.911478742241984,"clr + rlm",0.0177350044250488,"No"
"96","DC",0.634898457349708,0.134150224740757,1.13564668995866,"clr + rlm",0.0177350044250488,"Yes"
"96","Megakaryocyte",0.183701276890175,-0.133276762042615,0.500679315822964,"clr + rlm",0.0177350044250488,"No"
"96","Mono",-0.117903181250827,-0.438219736436455,0.202413373934801,"clr + rlm",0.0177350044250488,"No"
"96","NK",0.394235891022213,-0.948353983911029,1.73682576595545,"clr + rlm",0.0177350044250488,"No"
"96","T",0.275724844548582,-0.130364066941928,0.681813756039091,"clr + rlm",0.0177350044250488,"No"
"96","B",0.297290803998764,-0.363212974565787,0.957794582563315,"clr + t-test",0.009552001953125,"No"
"96","DC",0.666887155054001,0.0966721185606722,1.23710219154733,"clr + t-test",0.009552001953125,"Yes"
"96","Megakaryocyte",0.141103448147787,-0.25246284142353,0.534669737719104,"clr + t-test",0.009552001953125,"No"
"96","Mono",-0.0616451441736028,-0.409443474941781,0.286153186594576,"clr + t-test",0.009552001953125,"No"
"96","NK",0.431598368395546,-0.898401813175643,1.76159854996674,"clr + t-test",0.009552001953125,"No"
"96","T",0.258650048300527,-0.163702609840432,0.681002706441487,"clr + t-test",0.009552001953125,"No"
"96","B",0.179468173550786,-0.546192546397829,0.905128893499401,"corncob",0.102196931838989,"No"
"96","DC",0.493386385869085,-0.120232176208351,1.10700494794652,"corncob",0.102196931838989,"No"
"96","Megakaryocyte",0.0550566192656899,-0.325970579101867,0.436083817633247,"corncob",0.102196931838989,"No"
"96","Mono",-0.235813660804106,-1.00456985865552,0.532942537047314,"corncob",0.102196931838989,"No"
"96","NK",0.200177083145451,-0.84397905636774,1.24433322265864,"corncob",0.102196931838989,"No"
"96","T",0.224275764671999,-0.410905793116246,0.859457322460245,"corncob",0.102196931838989,"No"
"96","DC",0.549897408019691,0.0216103256346643,1.07818449040472,"propeller",0.0102570056915283,"Yes"
"96","T",0.241205227798104,-0.304751592452941,0.787162048049149,"propeller",0.0102570056915283,"No"
"96","Mono",-0.26148790694527,-0.911834135413455,0.388858321522914,"propeller",0.0102570056915283,"No"
"96","B",0.213790590906447,-0.455939518816175,0.883520700629069,"propeller",0.0102570056915283,"No"
"96","NK",0.324923071819731,-0.950864698342416,1.60071084198188,"propeller",0.0102570056915283,"No"
"96","Megakaryocyte",0.050020715122101,-0.290820121506863,0.390861551751065,"propeller",0.0102570056915283,"No"
"97","B",-0.0405671849889996,-0.594947759837639,0.519064800214695,"negative binomial",0.12452507019043,"No"
"97","DC",0.372839880792088,-0.154711739818334,0.904172904464599,"negative binomial",0.12452507019043,"No"
"97","Megakaryocyte",-0.0399600847211601,-0.405011823729536,0.326780712435752,"negative binomial",0.12452507019043,"No"
"97","Mono",-0.256594674660671,-0.546225035026527,0.0344765422642988,"negative binomial",0.12452507019043,"No"
"97","NK",0.293297811237417,-0.655767846793844,1.25804671289767,"negative binomial",0.12452507019043,"No"
"97","T",0.152530590368005,-0.218260918017849,0.525710893908424,"negative binomial",0.12452507019043,"No"
"97","B",-0.0348625914819079,-0.672980415086361,0.603255232122545,"clr + rlm",0.0186760425567627,"No"
"97","DC",0.353184531675229,-0.227554685541467,0.933923748891925,"clr + rlm",0.0186760425567627,"No"
"97","Megakaryocyte",0.103382300006551,-0.241391710565936,0.448156310579037,"clr + rlm",0.0186760425567627,"No"
"97","Mono",-0.201061955541708,-0.518035771118878,0.115911860035463,"clr + rlm",0.0186760425567627,"No"
"97","NK",1.126924384259,-0.188186009668619,2.44203477818663,"clr + rlm",0.0186760425567627,"No"
"97","T",0.26093709142485,-0.146805376613774,0.668679559463474,"clr + rlm",0.0186760425567627,"No"
"97","B",0.00156709052322718,-0.676818784949597,0.679952965996051,"clr + t-test",0.00953507423400879,"No"
"97","DC",0.463627108357646,-0.155792942945943,1.08304715966123,"clr + t-test",0.00953507423400879,"No"
"97","Megakaryocyte",0.0215843559187638,-0.368388922464459,0.411557634301986,"clr + t-test",0.00953507423400879,"No"
"97","Mono",-0.213024650603469,-0.535693842908974,0.109644541702037,"clr + t-test",0.00953507423400879,"No"
"97","NK",1.03792229869046,-0.201680373284044,2.27752497066497,"clr + t-test",0.00953507423400879,"No"
"97","T",0.242733676821399,-0.181948030451941,0.66741538409474,"clr + t-test",0.00953507423400879,"No"
"97","B",0.0105712323589286,-0.71784453250909,0.738986997226947,"corncob",0.104532957077026,"No"
"97","DC",0.405917110186064,-0.221386677368457,1.03322089774058,"corncob",0.104532957077026,"No"
"97","Megakaryocyte",0.0301207127982502,-0.336467160445345,0.396708586041845,"corncob",0.104532957077026,"No"
"97","Mono",-0.346150603811045,-1.09008614816545,0.397784940543361,"corncob",0.104532957077026,"No"
"97","NK",0.681761247121004,-0.352311129351533,1.71583362359354,"corncob",0.104532957077026,"No"
"97","T",0.342782129437127,-0.264858370509536,0.950422629383789,"corncob",0.104532957077026,"No"
"97","NK",1.0588965541275,-0.120229461050948,2.23802256930595,"propeller",0.0104308128356934,"No"
"97","DC",0.463997521722482,-0.0813325837066017,1.00932762715157,"propeller",0.0104308128356934,"No"
"97","T",0.366531522768558,-0.163938159652956,0.897001205190072,"propeller",0.0104308128356934,"No"
"97","Mono",-0.382207536051781,-1.01779230273432,0.253377230630759,"propeller",0.0104308128356934,"No"
"97","Megakaryocyte",0.0419024200363269,-0.302660218911639,0.386465058984293,"propeller",0.0104308128356934,"No"
"97","B",0.0139994961262291,-0.660770034016311,0.688769026268769,"propeller",0.0104308128356934,"No"
"98","B",0.326732587323655,-0.209888183161859,0.868266264340489,"negative binomial",0.150990009307861,"No"
"98","DC",0.2559333741372,-0.284500154175741,0.800249620576586,"negative binomial",0.150990009307861,"No"
"98","Megakaryocyte",-0.00652776608720784,-0.371922457156303,0.360575817943602,"negative binomial",0.150990009307861,"No"
"98","Mono",-0.204082745923526,-0.501646811846278,0.0950048021422449,"negative binomial",0.150990009307861,"No"
"98","NK",0.81550837986997,-0.0824524324343306,1.72747962170527,"negative binomial",0.150990009307861,"No"
"98","T",0.120435830548499,-0.252622196370659,0.495912422027646,"negative binomial",0.150990009307861,"No"
"98","B",0.393904552381032,-0.247303479250692,1.03511258401275,"clr + rlm",0.0194571018218994,"No"
"98","DC",-0.0381714465327923,-0.55073190595548,0.474389012889896,"clr + rlm",0.0194571018218994,"No"
"98","Megakaryocyte",0.0246716728798806,-0.356263362000227,0.405606707759988,"clr + rlm",0.0194571018218994,"No"
"98","Mono",-0.114355709595648,-0.482623599616502,0.253912180425206,"clr + rlm",0.0194571018218994,"No"
"98","NK",1.22519910922642,0.0499993017135907,2.40039891673925,"clr + rlm",0.0194571018218994,"Yes"
"98","T",0.0950659338192784,-0.341714971176323,0.53184683881488,"clr + rlm",0.0194571018218994,"No"
"98","B",0.397469294843279,-0.24991991512093,1.04485850480749,"clr + t-test",0.00997495651245117,"No"
"98","DC",0.192232630190437,-0.473544818856934,0.858010079237808,"clr + t-test",0.00997495651245117,"No"
"98","Megakaryocyte",0.00595618784445273,-0.387883038525915,0.39979541421482,"clr + t-test",0.00997495651245117,"No"
"98","Mono",-0.176135833703381,-0.505967768223948,0.153696100817186,"clr + t-test",0.00997495651245117,"No"
"98","NK",1.12567741833446,-0.104139670266933,2.35549450693585,"clr + t-test",0.00997495651245117,"No"
"98","T",0.0567190428948306,-0.411017248499385,0.524455334289046,"clr + t-test",0.00997495651245117,"No"
"98","B",0.316182744830431,-0.395720056247245,1.02808554590811,"corncob",0.10552191734314,"No"
"98","DC",0.119429321724317,-0.551850620323918,0.790709263772552,"corncob",0.10552191734314,"No"
"98","Megakaryocyte",-0.0473064264399183,-0.421188868961521,0.326576016081685,"corncob",0.10552191734314,"No"
"98","Mono",-0.369727272350581,-1.10391168266949,0.364457137968332,"corncob",0.10552191734314,"No"
"98","NK",0.73311907593825,-0.39418338036001,1.86042153223651,"corncob",0.10552191734314,"No"
"98","T",0.0318105532827321,-0.63183766867753,0.695458775242994,"corncob",0.10552191734314,"No"
"98","NK",1.12603944055487,-0.0369531327738739,2.28903201388361,"propeller",0.0107932090759277,"No"
"98","Mono",-0.407742307839759,-1.04062546619343,0.225140850513913,"propeller",0.0107932090759277,"No"
"98","B",0.372800350249484,-0.280266384873599,1.02586708537257,"propeller",0.0107932090759277,"No"
"98","DC",0.136945946469867,-0.446533166502125,0.720425059441859,"propeller",0.0107932090759277,"No"
"98","Megakaryocyte",-0.0429659543707883,-0.39189909663179,0.305967187890214,"propeller",0.0107932090759277,"No"
"98","T",0.0335678699920913,-0.524325559509339,0.591461299493522,"propeller",0.0107932090759277,"No"
"99","B",-0.245978533806544,-0.790688114122479,0.303786900442686,"negative binomial",0.137964010238647,"No"
"99","DC",-0.477035300609416,-0.992623292950285,0.0408825533093191,"negative binomial",0.137964010238647,"No"
"99","Megakaryocyte",0.0601685214664538,-0.304213763039948,0.426276138533091,"negative binomial",0.137964010238647,"No"
"99","Mono",0.00880064811275683,-0.301955974300442,0.321224853690354,"negative binomial",0.137964010238647,"No"
"99","NK",0.0419050356168662,-0.914454154207555,1.01419076278606,"negative binomial",0.137964010238647,"No"
"99","T",0.0523780676454145,-0.323699934858148,0.430914503167561,"negative binomial",0.137964010238647,"No"
"99","B",-0.257455230462467,-0.877590054591264,0.36267959366633,"clr + rlm",0.0173501968383789,"No"
"99","DC",-0.399707451538667,-0.925077898551858,0.125662995474525,"clr + rlm",0.0173501968383789,"No"
"99","Megakaryocyte",-0.113422856854119,-0.409070001361342,0.182224287653103,"clr + rlm",0.0173501968383789,"No"
"99","Mono",-0.0193378211158819,-0.386841959293167,0.348166317061403,"clr + rlm",0.0173501968383789,"No"
"99","NK",0.254576751037795,-1.04063688144401,1.5497903835196,"clr + rlm",0.0173501968383789,"No"
"99","T",0.0660800587160883,-0.373170502736432,0.505330620168608,"clr + rlm",0.0173501968383789,"No"
