"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"26","B",0.0815692312991203,-0.520502645772988,0.686892498271723,"dirichlet-multinomial",24.3394629955292,"50","No"
"26","DC",-0.0140206617608984,-0.86759521869664,0.836818207405299,"dirichlet-multinomial",24.3394629955292,"50","No"
"26","Megakaryocyte",0.0844897311919532,-0.705714771823981,0.867572513076681,"dirichlet-multinomial",24.3394629955292,"50","No"
"26","Mono",-0.0446642265184863,-0.464704940207332,0.364247234550241,"dirichlet-multinomial",24.3394629955292,"50","No"
"26","NK",0.209170457105124,-0.548426309209336,0.950297193555774,"dirichlet-multinomial",24.3394629955292,"50","No"
"27","B",0.480916852373416,-0.0787279251705952,1.04594288472751,"negative binomial",0.0580370426177979,"50","No"
"27","DC",0.302528580568776,-0.233366573437967,0.842274182852942,"negative binomial",0.0580370426177979,"50","No"
"27","Megakaryocyte",0.260247301517586,-0.0870832971126359,0.609179588350548,"negative binomial",0.0580370426177979,"50","No"
"27","Mono",0.22765711510258,-0.06641167102372,0.523214472671124,"negative binomial",0.0580370426177979,"50","No"
"27","NK",-1.11575333943502,-2.0439728406987,-0.172693242185013,"negative binomial",0.0580370426177979,"50","Yes"
"27","T",0.108818094650418,-0.26492605726037,0.484989852970586,"negative binomial",0.0580370426177979,"50","No"
"27","B",0.494023056060618,-0.152284301144122,1.14033041326536,"clr + rlm",0.00920987129211426,"50","No"
"27","DC",0.27855473903786,-0.258216454039834,0.815325932115553,"clr + rlm",0.00920987129211426,"50","No"
"27","Megakaryocyte",0.321957739224302,0.0703167363439958,0.573598742104608,"clr + rlm",0.00920987129211426,"50","Yes"
"27","Mono",0.139961034866926,-0.20390511471551,0.483827184449361,"clr + rlm",0.00920987129211426,"50","No"
"27","NK",-1.28181393406713,-2.48832874357509,-0.0752991245591621,"clr + rlm",0.00920987129211426,"50","Yes"
"27","T",0.14721612057086,-0.308932984490761,0.60336522563248,"clr + rlm",0.00920987129211426,"50","No"
"27","B",0.453543993524303,-0.255632637737628,1.16272062478623,"clr + t-test",0.00529217720031738,"50","No"
"27","DC",0.205884136809496,-0.480368901797758,0.892137175416751,"clr + t-test",0.00529217720031738,"50","No"
"27","Megakaryocyte",0.292950310590553,-0.0707200065287156,0.656620627709821,"clr + t-test",0.00529217720031738,"50","No"
"27","Mono",0.167655810321118,-0.188714475573912,0.524026096216149,"clr + t-test",0.00529217720031738,"50","No"
"27","NK",-1.28181393406713,-2.59666569178772,0.0330378236534696,"clr + t-test",0.00529217720031738,"50","No"
"27","T",0.113016340572155,-0.334477872081647,0.560510553225956,"clr + t-test",0.00529217720031738,"50","No"
"27","B",0.514002426775738,0.101116229883172,0.887451671274276,"sccomp",21.4705080986023,"50","Yes"
"27","DC",0.156352827982893,-0.269129552657824,0.552137779375627,"sccomp",21.4705080986023,"50","No"
"27","Megakaryocyte",0.228090329404827,-0.0744562071917747,0.537213650737063,"sccomp",21.4705080986023,"50","No"
"27","Mono",0.0416073988059508,-0.242253398106653,0.334042772833115,"sccomp",21.4705080986023,"50","No"
"27","NK",-1.00353263349913,-1.60260267123936,-0.354238705832384,"sccomp",21.4705080986023,"50","Yes"
"27","T",0.0671859744256206,-0.216997599238485,0.344184326857584,"sccomp",21.4705080986023,"50","No"
"27","B",0.304052326027499,-0.49087386263417,1.09897851468917,"corncob",0.0695478916168213,"50","No"
"27","DC",0.0894684683025118,-0.588005144109674,0.766942080714697,"corncob",0.0695478916168213,"50","No"
"27","Megakaryocyte",0.152981215735647,-0.210846165240682,0.516808596711976,"corncob",0.0695478916168213,"50","No"
"27","Mono",0.109983879283425,-0.671424268326711,0.89139202689356,"corncob",0.0695478916168213,"50","No"
"27","NK",-0.881226938368082,-1.88301033113072,0.120556454394557,"corncob",0.0695478916168213,"50","No"
"27","T",-0.0228811778953111,-0.682283851709591,0.636521495918969,"corncob",0.0695478916168213,"50","No"
"27","NK",-1.45788661549591,-2.64199522630622,-0.273778004685597,"propeller",0.00677299499511719,"50","Yes"
"27","B",0.361517819834134,-0.330651728460045,1.05368736812831,"propeller",0.00677299499511719,"50","No"
"27","Megakaryocyte",0.159552803281108,-0.179325203253737,0.498430809815953,"propeller",0.00677299499511719,"50","No"
"27","Mono",0.122346509470015,-0.537205314230285,0.781898333170314,"propeller",0.00677299499511719,"50","No"
"27","DC",0.0736956375768258,-0.513303236707297,0.660694511860949,"propeller",0.00677299499511719,"50","No"
"27","T",-0.02446479018095,-0.583223078948023,0.534293498586123,"propeller",0.00677299499511719,"50","No"
"27","B",0.269198470007877,-0.351802917123898,0.889513580206113,"dirichlet-multinomial",24.1564080715179,"50","No"
"27","DC",0.0379210229550354,-0.816200949973393,0.928624178904432,"dirichlet-multinomial",24.1564080715179,"50","No"
"27","Megakaryocyte",0.100898108940763,-0.690333724579941,0.867473785287608,"dirichlet-multinomial",24.1564080715179,"50","No"
"27","Mono",0.0492515448125511,-0.375824092719584,0.48204054579594,"dirichlet-multinomial",24.1564080715179,"50","No"
"27","NK",-0.882553665958686,-1.68384088123516,-0.130859382720466,"dirichlet-multinomial",24.1564080715179,"50","Yes"
"28","B",0.201202186306445,-0.319138115096677,0.726176927229118,"negative binomial",0.0575611591339111,"50","No"
"28","DC",0.163180086546653,-0.384019575064031,0.714290130283124,"negative binomial",0.0575611591339111,"50","No"
"28","Megakaryocyte",-0.107087746539636,-0.469736661063603,0.25718624983957,"negative binomial",0.0575611591339111,"50","No"
"28","Mono",0.106538757595536,-0.200661619369203,0.415368157317069,"negative binomial",0.0575611591339111,"50","No"
"28","NK",-1.00969049935344,-1.95386689702058,-0.0501341580859829,"negative binomial",0.0575611591339111,"50","Yes"
"28","T",-0.0319129387239347,-0.408437192878013,0.347075423523075,"negative binomial",0.0575611591339111,"50","No"
"28","B",0.213008780245976,-0.387106942805344,0.813124503297297,"clr + rlm",0.00890707969665527,"50","No"
"28","DC",-0.0103719416272666,-0.525318993231,0.504575109976467,"clr + rlm",0.00890707969665527,"50","No"
"28","Megakaryocyte",-0.0237246232416297,-0.407950872801504,0.360501626318245,"clr + rlm",0.00890707969665527,"50","No"
"28","Mono",0.192478022330056,-0.100420214733333,0.485376259393446,"clr + rlm",0.00890707969665527,"50","No"
"28","NK",-0.804068365581988,-2.14425956593692,0.536122834772946,"clr + rlm",0.00890707969665527,"50","No"
"28","T",-0.0326238408328941,-0.475071956479167,0.409824274813379,"clr + rlm",0.00890707969665527,"50","No"
"28","B",0.175380661300653,-0.481015863132186,0.831777185733492,"clr + t-test",0.00589203834533691,"50","No"
"28","DC",0.0811452668389295,-0.595369871610489,0.757660405288348,"clr + t-test",0.00589203834533691,"50","No"
"28","Megakaryocyte",-0.0650981638328633,-0.454850177454589,0.324653849788863,"clr + t-test",0.00589203834533691,"50","No"
"28","Mono",0.124182220885224,-0.213671313163092,0.462035754933541,"clr + t-test",0.00589203834533691,"50","No"
"28","NK",-0.724368085746969,-2.06082094204291,0.612084770548974,"clr + t-test",0.00589203834533691,"50","No"
"28","T",-0.0325427237699945,-0.482859482780367,0.417774035240377,"clr + t-test",0.00589203834533691,"50","No"
"28","B",0.295206648577302,-0.100356208649368,0.69665748219615,"sccomp",25.665531873703,"50","No"
"28","DC",-0.0464484860671652,-0.488242818638802,0.373225432741916,"sccomp",25.665531873703,"50","No"
"28","Megakaryocyte",-0.0280393545572167,-0.341898083354308,0.291218912400299,"sccomp",25.665531873703,"50","No"
"28","Mono",0.124329660236439,-0.181955263135825,0.410460718977968,"sccomp",25.665531873703,"50","No"
"28","NK",-0.240323272627148,-0.936956691538994,0.528235778213919,"sccomp",25.665531873703,"50","No"
"28","T",-0.111042398023836,-0.407186720783613,0.188450542586558,"sccomp",25.665531873703,"50","No"
"28","B",0.176098867809591,-0.574739819819676,0.926937555438859,"corncob",0.0552139282226562,"50","No"
"28","DC",0.0766957134440239,-0.591265227496711,0.744656654384759,"corncob",0.0552139282226562,"50","No"
"28","Megakaryocyte",-0.0694734696441155,-0.435106200001357,0.296159260713126,"corncob",0.0552139282226562,"50","No"
"28","Mono",0.198463382061285,-0.566656326245251,0.963583090367822,"corncob",0.0552139282226562,"50","No"
"28","NK",-0.446767092014835,-1.43975951848144,0.546225334451768,"corncob",0.0552139282226562,"50","No"
"28","T",-0.0572343447809749,-0.708582897321834,0.594114207759884,"corncob",0.0552139282226562,"50","No"
"28","NK",-0.771495197055375,-2.02911619959588,0.486125805485129,"propeller",0.00665187835693359,"50","No"
"28","Mono",0.220379594217942,-0.434168721474158,0.874927909910043,"propeller",0.00665187835693359,"50","No"
"28","B",0.203297347816448,-0.453495997372151,0.860090693005047,"propeller",0.00665187835693359,"50","No"
"28","Megakaryocyte",-0.0616603979693187,-0.406738430953914,0.283417635015277,"propeller",0.00665187835693359,"50","No"
"28","DC",0.0830766472245452,-0.5039409215502,0.670094215999291,"propeller",0.00665187835693359,"50","No"
"28","T",-0.0617281419847447,-0.620078659384914,0.496622375415425,"propeller",0.00665187835693359,"50","No"
"28","B",0.175253749378345,-0.454603888554009,0.830346211760147,"dirichlet-multinomial",24.4269390106201,"50","No"
"28","DC",0.090266808735513,-0.806818002478714,0.959682332945895,"dirichlet-multinomial",24.4269390106201,"50","No"
"28","Megakaryocyte",0.00773176376830797,-0.820570765421608,0.81820845317279,"dirichlet-multinomial",24.4269390106201,"50","No"
"28","Mono",0.150298275788575,-0.294313413986243,0.591226186600518,"dirichlet-multinomial",24.4269390106201,"50","No"
"28","NK",-0.405827256931694,-1.20753815520767,0.38810569016369,"dirichlet-multinomial",24.4269390106201,"50","No"
"29","B",0.209894243339658,-0.374164589779951,0.799840354297158,"negative binomial",0.0531618595123291,"50","No"
"29","DC",0.024391453124159,-0.527486499402847,0.580118402104512,"negative binomial",0.0531618595123291,"50","No"
"29","Megakaryocyte",0.260247301517587,-0.0870832971151652,0.60917958835311,"negative binomial",0.0531618595123291,"50","No"
"29","Mono",0.243696827653831,-0.0478512803791923,0.53670747421934,"negative binomial",0.0531618595123291,"50","No"
"29","NK",-0.305206644334233,-1.24459285077589,0.649453030486969,"negative binomial",0.0531618595123291,"50","No"
"29","T",-0.159083896393627,-0.529406443530843,0.213620240524139,"negative binomial",0.0531618595123291,"50","No"
"29","B",0.106638716616751,-0.578155459549006,0.791432892782509,"clr + rlm",0.00922489166259766,"50","No"
"29","DC",0.114093283700678,-0.473917767943649,0.702104335345005,"clr + rlm",0.00922489166259766,"50","No"
"29","Megakaryocyte",0.0227265957179257,-0.369827670792458,0.415280862228309,"clr + rlm",0.00922489166259766,"50","No"
"29","Mono",0.286343204561543,0.0377143425572282,0.534972066565857,"clr + rlm",0.00922489166259766,"50","Yes"
"29","NK",-0.279627443424844,-1.58441168389239,1.0251567970427,"clr + rlm",0.00922489166259766,"50","No"
"29","T",-0.353257525584207,-0.838976204440423,0.13246115327201,"clr + rlm",0.00922489166259766,"50","No"
"29","B",0.180418489496002,-0.539623019078313,0.900459998070316,"clr + t-test",0.00510907173156738,"50","No"
"29","DC",0.149111785306615,-0.509263305479045,0.807486876092274,"clr + t-test",0.00510907173156738,"50","No"
"29","Megakaryocyte",0.146508386232094,-0.279620379592038,0.572637152056225,"clr + t-test",0.00510907173156738,"50","No"
"29","Mono",0.238328633479921,-0.0886903409527862,0.565347607912628,"clr + t-test",0.00510907173156738,"50","No"
"29","NK",-0.263890211574354,-1.59529440462443,1.06751398147572,"clr + t-test",0.00510907173156738,"50","No"
"29","T",-0.267300525764612,-0.723188166457196,0.188587114927973,"clr + t-test",0.00510907173156738,"50","No"
"29","B",-0.168381766769515,-0.59756156771562,0.231444500683436,"sccomp",25.3137900829315,"50","No"
"29","DC",0.0611219102046009,-0.346712123933881,0.453187856268661,"sccomp",25.3137900829315,"50","No"
"29","Megakaryocyte",0.11772037023896,-0.199267367966506,0.389609115898784,"sccomp",25.3137900829315,"50","No"
"29","Mono",0.331225959045535,0.0655532875182302,0.594733822486487,"sccomp",25.3137900829315,"50","Yes"
"29","NK",0.0436738812635202,-0.662054263812794,0.760852209733518,"sccomp",25.3137900829315,"50","No"
"29","T",-0.376092443788249,-0.651377476765948,-0.102289792774995,"sccomp",25.3137900829315,"50","Yes"
"29","B",0.134001181153299,-0.63930071337075,0.907303075677348,"corncob",0.0560009479522705,"50","No"
"29","DC",0.0726114412785324,-0.592367204595273,0.737590087152338,"corncob",0.0560009479522705,"50","No"
"29","Megakaryocyte",0.134148710058828,-0.233233402638202,0.501530822755858,"corncob",0.0560009479522705,"50","No"
"29","Mono",0.351679219396822,-0.425853499648668,1.12921193844231,"corncob",0.0560009479522705,"50","No"
"29","NK",-0.196153863984848,-1.22916440947992,0.836856681510221,"corncob",0.0560009479522705,"50","No"
"29","T",-0.426344910831592,-1.05392856331988,0.201238741656696,"corncob",0.0560009479522705,"50","No"
"29","T",-0.454192911244173,-0.971051418489325,0.0626655960009795,"propeller",0.00703215599060059,"50","No"
"29","Mono",0.388217671527184,-0.249122235867161,1.02555757892153,"propeller",0.00703215599060059,"50","No"
"29","Megakaryocyte",0.113412285641984,-0.225681305091593,0.452505876375562,"propeller",0.00703215599060059,"50","No"
"29","NK",-0.319228100198069,-1.55976292649758,0.921306726101445,"propeller",0.00703215599060059,"50","No"
"29","B",0.163676793786769,-0.561320342772962,0.888673930346501,"propeller",0.00703215599060059,"50","No"
"29","DC",0.102009704491162,-0.48374849111313,0.687767900095454,"propeller",0.00703215599060059,"50","No"
"29","B",0.402351672424273,-0.213512211664358,1.0288737575018,"dirichlet-multinomial",24.5100979804993,"50","No"
"29","DC",0.320026854820641,-0.557288344918601,1.18508684969659,"dirichlet-multinomial",24.5100979804993,"50","No"
"29","Megakaryocyte",0.339976602015085,-0.442224100466057,1.12829660080828,"dirichlet-multinomial",24.5100979804993,"50","No"
"29","Mono",0.485578056983105,0.0538475562614337,0.919808395818494,"dirichlet-multinomial",24.5100979804993,"50","Yes"
"29","NK",0.0879850181471863,-0.727245520993724,0.839566890867636,"dirichlet-multinomial",24.5100979804993,"50","No"
"30","B",0.204787321478418,-0.317063467858563,0.731303240036849,"negative binomial",0.0587460994720459,"50","No"
"30","DC",0.163180086546652,-0.384019575064031,0.71429013028313,"negative binomial",0.0587460994720459,"50","No"
"30","Megakaryocyte",0.0506500834565185,-0.314015543504633,0.417040547281661,"negative binomial",0.0587460994720459,"50","No"
"30","Mono",-0.0258741816191095,-0.33644892579701,0.286366019286095,"negative binomial",0.0587460994720459,"50","No"
"30","NK",-0.791919483081394,-1.74556796938457,0.177448711876674,"negative binomial",0.0587460994720459,"50","No"
"30","T",0.138141266992957,-0.233734174713716,0.512419720919832,"negative binomial",0.0587460994720459,"50","No"
"30","B",0.261986276048012,-0.349202160280725,0.873174712376749,"clr + rlm",0.00982999801635742,"50","No"
"30","DC",0.0856821128756746,-0.460432444900762,0.631796670652111,"clr + rlm",0.00982999801635742,"50","No"
"30","Megakaryocyte",0.258682405708213,-0.0512910176056521,0.568655829022077,"clr + rlm",0.00982999801635742,"50","No"
"30","Mono",-0.0658205162311453,-0.399798352098911,0.26815731963662,"clr + rlm",0.00982999801635742,"50","No"
"30","NK",-0.223651027531271,-1.59732210927746,1.15002005421491,"clr + rlm",0.00982999801635742,"50","No"
"30","T",0.276483447366095,-0.196081138419389,0.74904803315158,"clr + rlm",0.00982999801635742,"50","No"
"30","B",0.298670837339447,-0.352340520737084,0.949682195415979,"clr + t-test",0.0052030086517334,"50","No"
"30","DC",0.274094242292287,-0.373017797520594,0.921206282105168,"clr + t-test",0.0052030086517334,"50","No"
"30","Megakaryocyte",0.136256796854844,-0.247755840089143,0.520269433798831,"clr + t-test",0.0052030086517334,"50","No"
"30","Mono",-0.0381467940424351,-0.385530576240434,0.309236988155564,"clr + t-test",0.0052030086517334,"50","No"
"30","NK",-0.219061208873635,-1.53333326964918,1.09521085190191,"clr + t-test",0.0052030086517334,"50","No"
"30","T",0.249410265605872,-0.175549008547694,0.674369539759438,"clr + t-test",0.0052030086517334,"50","No"
"30","B",-0.00839411293675607,-0.430281110919286,0.372597080298088,"sccomp",22.4964361190796,"50","No"
"30","DC",0.00433426270124243,-0.409874580584299,0.422523943455984,"sccomp",22.4964361190796,"50","No"
"30","Megakaryocyte",0.0717023403687532,-0.243888479726878,0.375697388440391,"sccomp",22.4964361190796,"50","No"
"30","Mono",-0.201524104300053,-0.495359302074502,0.0806392195155735,"sccomp",22.4964361190796,"50","No"
"30","NK",-0.0329088767339972,-0.744744070384473,0.743813518850853,"sccomp",22.4964361190796,"50","No"
"30","T",0.152156152282713,-0.14142196031608,0.425982061508612,"sccomp",22.4964361190796,"50","No"
"30","B",0.246694539214745,-0.485000797678608,0.978389876108098,"corncob",0.0564301013946533,"50","No"
"30","DC",0.180565077900824,-0.48147826613976,0.842608421941407,"corncob",0.0564301013946533,"50","No"
