"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"T",-0.204091200121863,-0.867507081483701,0.455176279236146,"sccomp",44.6225700378418,"DevelopingSecretoryandGoblet","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.560251951217651,"DevelopingSecretoryandGoblet","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0423939228057861,"DevelopingSecretoryandGoblet","No"
"Basal",-0.137694957090206,-1.00988621080099,0.754522096810547,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Ciliated",-0.777805913508382,-1.49753618065446,-0.0655754158902956,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","Yes"
"Dendritic",0.263746032454274,-0.623678361040541,1.15409590236422,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Deuterosomal",0.672410445613549,-0.206604942669869,1.54729194804973,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"DevelopingCiliated",0.910317157039683,0.0141597110233422,1.78972976677796,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","Yes"
"Enteroendocrine",0.18827161245866,-0.691243841641779,1.06590842209754,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Erythroblasts",0.110052520345856,-0.7796086736992,1.02622480632119,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Goblet",0.208286030826788,-0.621738470819479,1.02742195200347,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Ionocytes",0.229798961866934,-0.656059712011895,1.12974090702211,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Macrophages",0.637920323405447,-0.265946143734939,1.51526994482513,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"Secretory",1.43588841341395,0.591020760302667,2.2942330251069,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","Yes"
"Squamous",0.180155590583062,-0.680969303708696,1.01291334155181,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"T",0.0514225071511918,-0.810319985491248,0.926369514872986,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"B",0.292589568075588,-0.587043426692824,1.21642104182779,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"MitoticBasal",0.195519988468177,-0.664034272205285,1.0807147452562,"dirichlet-multinomial",88.349503993988,"DevelopingSecretoryandGoblet","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.935933828353882,"MitoticBasal","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.935933828353882,"MitoticBasal","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.935933828353882,"MitoticBasal","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.935933828353882,"MitoticBasal","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.935933828353882,"MitoticBasal","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.935933828353882,"MitoticBasal","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.935933828353882,"MitoticBasal","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.935933828353882,"MitoticBasal","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.935933828353882,"MitoticBasal","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.935933828353882,"MitoticBasal","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.112461805343628,"MitoticBasal","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.112461805343628,"MitoticBasal","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.112461805343628,"MitoticBasal","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.112461805343628,"MitoticBasal","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.112461805343628,"MitoticBasal","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.112461805343628,"MitoticBasal","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.112461805343628,"MitoticBasal","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0480530261993408,"MitoticBasal","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0480530261993408,"MitoticBasal","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0480530261993408,"MitoticBasal","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0480530261993408,"MitoticBasal","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0480530261993408,"MitoticBasal","No"
"B",0.542937337325893,-0.401266476936405,1.57781400669036,"sccomp",38.7152578830719,"MitoticBasal","No"
"Basal",-0.459319329721231,-1.10062142495271,0.193356044570016,"sccomp",38.7152578830719,"MitoticBasal","No"
"Ciliated",-0.705365506985051,-1.19734386820166,-0.234029501001693,"sccomp",38.7152578830719,"MitoticBasal","Yes"
"Dendritic",-0.408624409355351,-1.35655035469627,0.540387014965352,"sccomp",38.7152578830719,"MitoticBasal","No"
"Deuterosomal",1.03470434457933,0.352256548379205,1.74613663467317,"sccomp",38.7152578830719,"MitoticBasal","Yes"
"DevelopingCiliated",0.517075482296551,-0.100212215578452,1.18924523185069,"sccomp",38.7152578830719,"MitoticBasal","No"
"DevelopingSecretoryandGoblet",-0.682919754964458,-1.53398667840087,0.0940341329845206,"sccomp",38.7152578830719,"MitoticBasal","No"
"Enteroendocrine",-0.159626205150038,-0.983339825345115,0.671105334924442,"sccomp",38.7152578830719,"MitoticBasal","No"
"Erythroblasts",-1.26666775267383,-2.66098654620173,-0.0793821241281431,"sccomp",38.7152578830719,"MitoticBasal","Yes"
"Goblet",0.0248041522566591,-0.512105891847267,0.592012925908882,"sccomp",38.7152578830719,"MitoticBasal","No"
"Ionocytes",0.0977516660610746,-0.593929207577419,0.829935293618035,"sccomp",38.7152578830719,"MitoticBasal","No"
"Macrophages",0.627292483319204,-0.175849093643263,1.43770986421889,"sccomp",38.7152578830719,"MitoticBasal","No"
"MitoticBasal",-0.0849944986634043,-0.819437967231852,0.674501574160598,"sccomp",38.7152578830719,"MitoticBasal","No"
"Secretory",1.22500167220979,0.586353062011158,1.96628076441117,"sccomp",38.7152578830719,"MitoticBasal","Yes"
"Squamous",-0.096436001504604,-0.699329969385521,0.508614245738512,"sccomp",38.7152578830719,"MitoticBasal","No"
"T",-0.203813932646195,-0.851344637348848,0.447490776215812,"sccomp",38.7152578830719,"MitoticBasal","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.719250917434692,"MitoticBasal","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.719250917434692,"MitoticBasal","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.719250917434692,"MitoticBasal","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.719250917434692,"MitoticBasal","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.719250917434692,"MitoticBasal","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.719250917434692,"MitoticBasal","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.719250917434692,"MitoticBasal","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.719250917434692,"MitoticBasal","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.719250917434692,"MitoticBasal","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.719250917434692,"MitoticBasal","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.719250917434692,"MitoticBasal","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.719250917434692,"MitoticBasal","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.719250917434692,"MitoticBasal","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.719250917434692,"MitoticBasal","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.719250917434692,"MitoticBasal","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.719250917434692,"MitoticBasal","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0300848484039307,"MitoticBasal","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0300848484039307,"MitoticBasal","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0300848484039307,"MitoticBasal","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0300848484039307,"MitoticBasal","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0300848484039307,"MitoticBasal","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0300848484039307,"MitoticBasal","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0300848484039307,"MitoticBasal","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0300848484039307,"MitoticBasal","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0300848484039307,"MitoticBasal","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0300848484039307,"MitoticBasal","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0300848484039307,"MitoticBasal","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0300848484039307,"MitoticBasal","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0300848484039307,"MitoticBasal","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0300848484039307,"MitoticBasal","No"
