"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"42","Mono",0.100568544009489,-0.241972796497061,0.44310988451604,"clr + rlm",0.00905489921569824,"100","No"
"42","NK",0.162258343273764,-1.11435754437012,1.43887423091765,"clr + rlm",0.00905489921569824,"100","No"
"42","T",-0.12440399119437,-0.602954159236469,0.354146176847729,"clr + rlm",0.00905489921569824,"100","No"
"42","B",-0.0680828688941448,-0.743158598733634,0.606992860945344,"clr + t-test",0.00520586967468262,"100","No"
"42","DC",0.451731466970211,-0.238282808221643,1.14174574216207,"clr + t-test",0.00520586967468262,"100","No"
"42","Megakaryocyte",0.0484667725533084,-0.363440347698444,0.460373892805061,"clr + t-test",0.00520586967468262,"100","No"
"42","Mono",0.0812617150692114,-0.265886098055124,0.428409528193547,"clr + t-test",0.00520586967468262,"100","No"
"42","NK",0.0848547993731231,-1.27496567575606,1.4446752745023,"clr + t-test",0.00520586967468262,"100","No"
"42","T",-0.106118797388224,-0.557449670772324,0.345212075995876,"clr + t-test",0.00520586967468262,"100","No"
"42","B",-0.321439085835303,-0.765918369462733,0.0710916618636757,"sccomp",23.3587610721588,"100","No"
"42","DC",0.304462801995149,-0.0869452405143663,0.678667517033713,"sccomp",23.3587610721588,"100","No"
"42","Megakaryocyte",-0.0209973344184937,-0.34017499927208,0.27270261727893,"sccomp",23.3587610721588,"100","No"
"42","Mono",0.0836189763098129,-0.20862173899958,0.359280858914178,"sccomp",23.3587610721588,"100","No"
"42","NK",0.279865641764586,-0.409137521521515,0.93606213633516,"sccomp",23.3587610721588,"100","No"
"42","T",-0.305568849014876,-0.578128671481118,-0.0393206355374788,"sccomp",23.3587610721588,"100","Yes"
"42","B",-0.0667407628510204,-0.795417839303017,0.661936313600976,"corncob",0.0539419651031494,"100","No"
"42","DC",0.413304325292254,-0.244951515712761,1.07156016629727,"corncob",0.0539419651031494,"100","No"
"42","Megakaryocyte",0.0674685026821936,-0.307527672152691,0.442464677517079,"corncob",0.0539419651031494,"100","No"
"42","Mono",0.17876176578498,-0.600425398590717,0.957948930160677,"corncob",0.0539419651031494,"100","No"
"42","NK",0.0477413338205588,-1.00290954716562,1.09839221480674,"corncob",0.0539419651031494,"100","No"
"42","T",-0.147027427531594,-0.80287256842374,0.508817713360552,"corncob",0.0539419651031494,"100","No"
"42","DC",0.459177578723883,-0.130176575199775,1.04853173264754,"propeller",0.00700807571411133,"100","No"
"42","Mono",0.198235883143292,-0.454016255479746,0.850488021766329,"propeller",0.00700807571411133,"100","No"
"42","T",-0.158231590662119,-0.713812258911659,0.39734907758742,"propeller",0.00700807571411133,"100","No"
"42","Megakaryocyte",0.0575755726078824,-0.287496299892129,0.402647445107894,"propeller",0.00700807571411133,"100","No"
"42","B",-0.0772786156169363,-0.755098953378499,0.600541722144626,"propeller",0.00700807571411133,"100","No"
"42","NK",0.0783800096808811,-1.20482537591943,1.36158539528119,"propeller",0.00700807571411133,"100","No"
"42","B",0.054952075158911,-0.624725425472961,0.708586207177336,"dirichlet-multinomial",24.1676077842712,"100","No"
"42","DC",0.312664366640575,-0.559942706151966,1.18413692859306,"dirichlet-multinomial",24.1676077842712,"100","No"
"42","Megakaryocyte",0.127286551017734,-0.701410719393232,0.985747650410216,"dirichlet-multinomial",24.1676077842712,"100","No"
"42","Mono",0.182018006127452,-0.254841938112556,0.617795247416038,"dirichlet-multinomial",24.1676077842712,"100","No"
"42","NK",0.156764451015859,-0.577246436448699,0.885493046823291,"dirichlet-multinomial",24.1676077842712,"100","No"
"43","B",0.261847051927249,-0.281283864247266,0.810015178035222,"negative binomial",0.072598934173584,"100","No"
"43","DC",1.33097249508724,0.850351546822928,1.8155980639322,"negative binomial",0.072598934173584,"100","Yes"
"43","Megakaryocyte",0.502904790274546,0.208843745855838,0.798167184638881,"negative binomial",0.072598934173584,"100","Yes"
"43","Mono",-0.0632646612373821,-0.372800624950179,0.247925215378415,"negative binomial",0.072598934173584,"100","No"
"43","NK",0.894136060253449,0.00830910322597875,1.79358859335026,"negative binomial",0.072598934173584,"100","Yes"
"43","T",0.257092762862447,-0.102398836393393,0.618827294891131,"negative binomial",0.072598934173584,"100","No"
"43","B",0.362235102083628,-0.285426326205641,1.0098965303729,"clr + rlm",0.00897598266601562,"100","No"
"43","DC",1.26482893244923,0.707588173310439,1.82206969158802,"clr + rlm",0.00897598266601562,"100","Yes"
"43","Megakaryocyte",0.447356401649683,0.141756262277314,0.752956541022052,"clr + rlm",0.00897598266601562,"100","Yes"
"43","Mono",-0.127652097802994,-0.471561836108176,0.216257640502189,"clr + rlm",0.00897598266601562,"100","No"
"43","NK",1.16260387646339,0.0044508835235626,2.32075686940321,"clr + rlm",0.00897598266601562,"100","Yes"
"43","T",0.277821959395292,-0.123368528249387,0.67901244703997,"clr + rlm",0.00897598266601562,"100","No"
"43","B",0.364309271634641,-0.285306532046189,1.01392507531547,"clr + t-test",0.00512599945068359,"100","No"
"43","DC",1.32301539270195,0.736221665924748,1.90980911947916,"clr + t-test",0.00512599945068359,"100","Yes"
"43","Megakaryocyte",0.457756497643007,0.123477633861493,0.792035361424521,"clr + t-test",0.00512599945068359,"100","Yes"
"43","Mono",-0.0923118163113551,-0.44210601566861,0.2574823830459,"clr + t-test",0.00512599945068359,"100","No"
"43","NK",1.09414823174254,-0.147784846683387,2.33608131016848,"clr + t-test",0.00512599945068359,"100","No"
"43","T",0.2535142355524,-0.178889780400379,0.685918251505178,"clr + t-test",0.00512599945068359,"100","No"
"43","B",-0.325213499439032,-0.760820139081216,0.0973606783032302,"sccomp",23.9281370639801,"100","No"
"43","DC",0.57557344214813,0.14048274076904,0.979334950482933,"sccomp",23.9281370639801,"100","Yes"
"43","Megakaryocyte",0.00868351769352574,-0.294290845878048,0.308639296414878,"sccomp",23.9281370639801,"100","No"
"43","Mono",-0.57486632100833,-0.881969275207726,-0.27621397952146,"sccomp",23.9281370639801,"100","Yes"
"43","NK",0.490616595900585,-0.130516996382477,1.13872364913591,"sccomp",23.9281370639801,"100","No"
"43","T",-0.1768496957928,-0.451178224303916,0.111342568206086,"sccomp",23.9281370639801,"100","No"
"43","B",0.156391067606256,-0.565674576372917,0.878456711585429,"corncob",0.0541360378265381,"100","No"
"43","DC",0.985374578276022,0.392892723599553,1.57785643295249,"corncob",0.0541360378265381,"100","Yes"
"43","Megakaryocyte",0.282865347280821,-0.0482312123100953,0.613961906871738,"corncob",0.0541360378265381,"100","No"
"43","Mono",-0.445292956016342,-1.17848834246987,0.287902430437189,"corncob",0.0541360378265381,"100","No"
"43","NK",0.610955110249976,-0.487488597085172,1.70939881758512,"corncob",0.0541360378265381,"100","No"
"43","T",0.107924002467085,-0.550203700979425,0.766051705913594,"corncob",0.0541360378265381,"100","No"
"43","DC",1.11395078813885,0.562764461610429,1.66513711466727,"propeller",0.00671005249023438,"100","Yes"
"43","Megakaryocyte",0.274066754062568,-0.0346004519462121,0.582733960071348,"propeller",0.00671005249023438,"100","No"
"43","NK",0.953080554649048,-0.252540319585524,2.15870142888362,"propeller",0.00671005249023438,"100","No"
"43","Mono",-0.48960758208809,-1.11105103346554,0.131835869289357,"propeller",0.00671005249023438,"100","No"
"43","B",0.187236071038411,-0.480694273208646,0.855166415285467,"propeller",0.00671005249023438,"100","No"
"43","T",0.116309014639395,-0.435486772752518,0.668104802031308,"propeller",0.00671005249023438,"100","No"
"43","B",0.0666124329125814,-0.594174974123454,0.709835520082929,"dirichlet-multinomial",23.9926600456238,"100","No"
"43","DC",0.458757725570885,-0.38452330874759,1.28398098617619,"dirichlet-multinomial",23.9926600456238,"100","No"
"43","Megakaryocyte",0.0795028371228318,-0.695681417058529,0.852994636010615,"dirichlet-multinomial",23.9926600456238,"100","No"
"43","Mono",-0.336042118406601,-0.752356001600967,0.0724270729803536,"dirichlet-multinomial",23.9926600456238,"100","No"
"43","NK",0.559009376862787,-0.172578976393623,1.32397259943169,"dirichlet-multinomial",23.9926600456238,"100","No"
"44","B",-0.232461704293622,-0.77824154881511,0.318395275074826,"negative binomial",0.0578608512878418,"100","No"
"44","DC",0.577964926603619,0.039413358400798,1.1208442369148,"negative binomial",0.0578608512878418,"100","Yes"
"44","Megakaryocyte",0.288990117111797,-0.0540541914420253,0.633599605771945,"negative binomial",0.0578608512878418,"100","No"
"44","Mono",0.258700789832725,-0.0303116847196956,0.549149839877008,"negative binomial",0.0578608512878418,"100","No"
"44","NK",-0.306488563060262,-1.25505272902978,0.657732378651614,"negative binomial",0.0578608512878418,"100","No"
"44","T",-0.0121939373731068,-0.388937787893136,0.367017017809784,"negative binomial",0.0578608512878418,"100","No"
"44","B",-0.180690603335852,-0.823631920326312,0.462250713654608,"clr + rlm",0.0104250907897949,"100","No"
"44","DC",0.819661140527739,0.316136722371394,1.32318555868408,"clr + rlm",0.0104250907897949,"100","Yes"
"44","Megakaryocyte",0.0603992074048201,-0.318861284876928,0.439659699686568,"clr + rlm",0.0104250907897949,"100","No"
"44","Mono",0.189507175743522,-0.149865684746307,0.52888003623335,"clr + rlm",0.0104250907897949,"100","No"
"44","NK",-0.556615943284784,-1.94471309305511,0.831481206485538,"clr + rlm",0.0104250907897949,"100","No"
"44","T",-0.0764115889013263,-0.566472739204813,0.41364956140216,"clr + rlm",0.0104250907897949,"100","No"
"44","B",-0.208096904222322,-0.884239149235392,0.468045340790748,"clr + t-test",0.00542211532592773,"100","No"
"44","DC",0.78476391363525,0.124505866671927,1.44502196059857,"clr + t-test",0.00542211532592773,"100","Yes"
"44","Megakaryocyte",0.173421344256059,-0.252112709718278,0.598955398230396,"clr + t-test",0.00542211532592773,"100","No"
"44","Mono",0.206786044720957,-0.140365557583851,0.553937647025766,"clr + t-test",0.00542211532592773,"100","No"
"44","NK",-0.341255895488295,-1.68380372202839,1.0012919310518,"clr + t-test",0.00542211532592773,"100","No"
"44","T",-0.0681807423759329,-0.527008871103075,0.390647386351209,"clr + t-test",0.00542211532592773,"100","No"
"44","B",-0.33294880080138,-0.76676738002051,0.0924095922484222,"sccomp",21.1209750175476,"100","No"
"44","DC",0.589865168954601,0.182115962879205,0.998680526501112,"sccomp",21.1209750175476,"100","Yes"
"44","Megakaryocyte",0.0254395500484542,-0.290787818262977,0.350606410074497,"sccomp",21.1209750175476,"100","No"
"44","Mono",0.0409283202164935,-0.26537974336718,0.342337855916663,"sccomp",21.1209750175476,"100","No"
"44","NK",-0.0646656802151228,-0.775929668813896,0.706213852189454,"sccomp",21.1209750175476,"100","No"
"44","T",-0.272470688269993,-0.57551608065554,0.0181199689762937,"sccomp",21.1209750175476,"100","No"
"44","B",-0.256803660575143,-0.978007800591732,0.464400479441445,"corncob",0.0539278984069824,"100","No"
"44","DC",0.607006426487277,-0.0700327450170283,1.28404559799158,"corncob",0.0539278984069824,"100","No"
"44","Megakaryocyte",0.130445752381864,-0.24780035179135,0.508691856555078,"corncob",0.0539278984069824,"100","No"
"44","Mono",0.313825856439329,-0.460673018711818,1.08832473159048,"corncob",0.0539278984069824,"100","No"
"44","NK",-0.276349291797704,-1.34997399098834,0.797275407392928,"corncob",0.0539278984069824,"100","No"
"44","T",-0.181756168427626,-0.841808688021758,0.478296351166506,"corncob",0.0539278984069824,"100","No"
"44","DC",0.692436314113455,0.102336143256589,1.28253648497032,"propeller",0.00728893280029297,"100","Yes"
"44","Mono",0.346234361176574,-0.289419853461492,0.98188857581464,"propeller",0.00728893280029297,"100","No"
"44","B",-0.304061459057526,-0.967813015837245,0.359690097722193,"propeller",0.00728893280029297,"100","No"
"44","NK",-0.452581239818244,-1.71987855583446,0.814716076197976,"propeller",0.00728893280029297,"100","No"
"44","T",-0.195409578366695,-0.746641442466791,0.355822285733401,"propeller",0.00728893280029297,"100","No"
"44","Megakaryocyte",0.105317367824489,-0.235146135949584,0.445780871598562,"propeller",0.00728893280029297,"100","No"
"44","B",-0.0826509653216295,-0.731198305746472,0.58240026984164,"dirichlet-multinomial",24.4780759811401,"100","No"
"44","DC",0.46455499335852,-0.365458485453512,1.32219636790884,"dirichlet-multinomial",24.4780759811401,"100","No"
"44","Megakaryocyte",0.184491321827895,-0.645801930054833,1.03516322288053,"dirichlet-multinomial",24.4780759811401,"100","No"
"44","Mono",0.267617018959918,-0.167999165891438,0.689456050407444,"dirichlet-multinomial",24.4780759811401,"100","No"
"44","NK",-0.157267659016956,-0.915644783253449,0.58382442708661,"dirichlet-multinomial",24.4780759811401,"100","No"
"45","B",-0.668628669237185,-1.14576822885452,-0.187688586529151,"negative binomial",0.0581638813018799,"100","Yes"
"45","DC",0.647934837738398,0.0955141957539795,1.20496926845648,"negative binomial",0.0581638813018799,"100","Yes"
"45","Megakaryocyte",-0.126348398515307,-0.4878827759855,0.23678661286965,"negative binomial",0.0581638813018799,"100","No"
"45","Mono",0.420974158675655,0.172041182555993,0.670963484910776,"negative binomial",0.0581638813018799,"100","Yes"
"45","NK",-0.738294353450877,-1.64850901173608,0.186296630237144,"negative binomial",0.0581638813018799,"100","No"
"45","T",-0.313203074636522,-0.66435372175351,0.0400834373295133,"negative binomial",0.0581638813018799,"100","No"
"45","B",-0.713655917312336,-1.31565131056123,-0.111660524063445,"clr + rlm",0.0100159645080566,"100","Yes"
"45","DC",0.475878548522864,-0.0534634706640732,1.0052205677098,"clr + rlm",0.0100159645080566,"100","No"
"45","Megakaryocyte",-0.0690924577598058,-0.431194847113114,0.293009931593502,"clr + rlm",0.0100159645080566,"100","No"
"45","Mono",0.398489220700772,0.152204242821716,0.644774198579829,"clr + rlm",0.0100159645080566,"100","Yes"
"45","NK",-0.522338349316153,-1.84701477392873,0.802338075296425,"clr + rlm",0.0100159645080566,"100","No"
"45","T",-0.331680429632155,-0.740602428649137,0.0772415693848272,"clr + rlm",0.0100159645080566,"100","No"
"45","B",-0.707312237622347,-1.291684574407,-0.122939900837697,"clr + t-test",0.00576090812683105,"100","Yes"
"45","DC",0.596173772490574,-0.0726358041275579,1.26498334910871,"clr + t-test",0.00576090812683105,"100","No"
"45","Megakaryocyte",-0.0908984793916034,-0.47962806346288,0.297831104679673,"clr + t-test",0.00576090812683105,"100","No"
"45","Mono",0.408888847523036,0.129391040930063,0.688386654116009,"clr + t-test",0.00576090812683105,"100","Yes"
"45","NK",-0.44203821803121,-1.76840911635309,0.884332680290668,"clr + t-test",0.00576090812683105,"100","No"
"45","T",-0.301383991069567,-0.720007088451098,0.117239106311965,"clr + t-test",0.00576090812683105,"100","No"
"45","B",-0.575144761430882,-1.0228015526334,-0.180543485147479,"sccomp",26.6008729934692,"100","Yes"
"45","DC",0.425539150692067,0.0293672399428466,0.814395164652792,"sccomp",26.6008729934692,"100","Yes"
"45","Megakaryocyte",-0.00825341188847448,-0.328937352417669,0.28976199039508,"sccomp",26.6008729934692,"100","No"
"45","Mono",0.495903194106117,0.224600040525863,0.755675700119398,"sccomp",26.6008729934692,"100","Yes"
"45","NK",-0.0187101459458172,-0.66755805176902,0.682255921886854,"sccomp",26.6008729934692,"100","No"
"45","T",-0.314383312028665,-0.595346911598797,-0.0438363718532288,"sccomp",26.6008729934692,"100","Yes"
"45","B",-0.617977108996891,-1.2895093747188,0.0535551567250211,"corncob",0.0534119606018066,"100","No"
"45","DC",0.553939857911424,-0.0623101138900575,1.17018982971291,"corncob",0.0534119606018066,"100","No"
"45","Megakaryocyte",-0.0510952469493875,-0.421819818467159,0.319629324568384,"corncob",0.0534119606018066,"100","No"
"45","Mono",0.736617116257673,0.0778619375779994,1.39537229493735,"corncob",0.0534119606018066,"100","Yes"
"45","NK",-0.272084128125771,-1.33313182092495,0.788963564673411,"corncob",0.0534119606018066,"100","No"
"45","T",-0.393970009884802,-1.01729995281584,0.229359933046233,"corncob",0.0534119606018066,"100","No"
"45","Mono",0.789376958067161,0.24949875920285,1.32925515693147,"propeller",0.00710296630859375,"100","Yes"
"45","B",-0.708160053264563,-1.2980291073504,-0.118290999178727,"propeller",0.00710296630859375,"100","Yes"
"45","DC",0.633326882994504,0.0463730118377188,1.22028075415129,"propeller",0.00710296630859375,"100","Yes"
"45","T",-0.41972950076601,-0.939879551802207,0.100420550270186,"propeller",0.00710296630859375,"100","No"
"45","NK",-0.445081053852,-1.70872511060017,0.818563002896167,"propeller",0.00710296630859375,"100","No"
"45","Megakaryocyte",-0.0429267220292573,-0.380192709894533,0.294339265836019,"propeller",0.00710296630859375,"100","No"
"45","B",-0.281841127437043,-0.901335290612616,0.346669563380331,"dirichlet-multinomial",24.4582669734955,"100","No"
