"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"23","Mono",-0.84713851689753,-1.17834537761582,-0.515931656179242,"clr + t-test",0.0125620365142822,50,"Yes"
"23","NK",0.142220689731418,-1.22322159980728,1.50766297927012,"clr + t-test",0.0125620365142822,50,"No"
"23","T",0.29165840986146,-0.127451946270113,0.710768765993032,"clr + t-test",0.0125620365142822,50,"No"
"23","B",0.00180519742940586,-0.475648522088897,0.471336520014299,"sccomp",6.72361898422241,50,"No"
"23","DC",-0.153221553643626,-0.574335857425031,0.24875885370582,"sccomp",6.72361898422241,50,"No"
"23","Megakaryocyte",0.249262647540841,-0.0484388225818847,0.550403525909411,"sccomp",6.72361898422241,50,"No"
"23","Mono",-0.678847661090526,-1.03132347751913,-0.33850925186214,"sccomp",6.72361898422241,50,"Yes"
"23","NK",0.194079277765106,-0.438050485625481,0.844558207717974,"sccomp",6.72361898422241,50,"No"
"23","T",0.389444645598839,0.101339754039124,0.672880984485386,"sccomp",6.72361898422241,50,"Yes"
"23","B",0.142038968100904,-0.572810724125662,0.856888660327469,"corncob",0.117748975753784,50,"No"
"23","DC",-0.103154971912992,-0.736877176287431,0.530567232461446,"corncob",0.117748975753784,50,"No"
"23","Megakaryocyte",0.292127102508431,-0.0745613169362832,0.658815521953144,"corncob",0.117748975753784,50,"No"
"23","Mono",-0.912873672215324,-1.6230393750737,-0.202707969356945,"corncob",0.117748975753784,50,"Yes"
"23","NK",0.23499859554117,-0.854604373157639,1.32460156423998,"corncob",0.117748975753784,50,"No"
"23","T",0.794595947529348,0.213214599340631,1.37597729571807,"corncob",0.117748975753784,50,"Yes"
"23","T",0.8401148916996,0.331995440314747,1.34823434308445,"propeller",0.0143759250640869,50,"Yes"
"23","Mono",-1.02219142135284,-1.66575986187661,-0.378622980829066,"propeller",0.0143759250640869,50,"Yes"
"23","Megakaryocyte",0.290604771833141,-0.0330315020209919,0.614241045687274,"propeller",0.0143759250640869,50,"No"
"23","NK",0.383171448019095,-0.90261295616366,1.66895585220185,"propeller",0.0143759250640869,50,"No"
"23","B",0.170415624057286,-0.500550521065419,0.841381769179991,"propeller",0.0143759250640869,50,"No"
"23","DC",-0.0783424153831209,-0.644009166963937,0.487324336197696,"propeller",0.0143759250640869,50,"No"
"23","B",-0.346927893141529,-0.968012326068251,0.281463949229262,"dirichlet-multinomial",42.7202730178833,50,"No"
"23","DC",-0.503921163702172,-1.40661340215837,0.352348855611472,"dirichlet-multinomial",42.7202730178833,50,"No"
"23","Megakaryocyte",-0.308432860711087,-1.10998236868016,0.481968717937123,"dirichlet-multinomial",42.7202730178833,50,"No"
"23","Mono",-1.07982440195162,-1.53309712409654,-0.60520269251164,"dirichlet-multinomial",42.7202730178833,50,"Yes"
"23","NK",-0.223976043942066,-0.969068947138502,0.511887214522025,"dirichlet-multinomial",42.7202730178833,50,"No"
"24","B",-0.405465108108162,-0.932740110678603,0.126525878665552,"negative binomial",0.126974105834961,50,"No"
"24","DC",-0.28087323052245,-0.820721346931914,0.262175194441508,"negative binomial",0.126974105834961,50,"No"
"24","Megakaryocyte",0.0934697691363047,-0.269554260795568,0.458216123746674,"negative binomial",0.126974105834961,50,"No"
"24","Mono",-0.539597189625865,-0.843164278901188,-0.234459818198068,"negative binomial",0.126974105834961,50,"Yes"
"24","NK",-0.277672612152659,-1.22766397433396,0.688024246468889,"negative binomial",0.126974105834961,50,"No"
"24","T",0.0742398242763547,-0.301129615965357,0.452058333342813,"negative binomial",0.126974105834961,50,"No"
"24","B",-0.389751984745038,-0.977196980695479,0.197693011205404,"clr + rlm",0.0167970657348633,50,"No"
"24","DC",-0.134321239413376,-0.663350961021444,0.394708482194692,"clr + rlm",0.0167970657348633,50,"No"
"24","Megakaryocyte",0.0920618075920137,-0.237258749606091,0.421382364790119,"clr + rlm",0.0167970657348633,50,"No"
"24","Mono",-0.530778212663861,-0.830226048368721,-0.231330376959001,"clr + rlm",0.0167970657348633,50,"Yes"
"24","NK",-0.159373736198656,-1.4917316379982,1.17298416560088,"clr + rlm",0.0167970657348633,50,"No"
"24","T",0.154103737333256,-0.278122055209364,0.586329529875876,"clr + rlm",0.0167970657348633,50,"No"
"24","B",-0.330306085850365,-0.983939677738855,0.323327506038124,"clr + t-test",0.00953102111816406,50,"No"
"24","DC",-0.082678632412648,-0.743823754092839,0.578466489267543,"clr + t-test",0.00953102111816406,50,"No"
"24","Megakaryocyte",0.0948333462199256,-0.299445267280843,0.489111959720694,"clr + t-test",0.00953102111816406,50,"No"
"24","Mono",-0.538009817259974,-0.874471443166345,-0.201548191353602,"clr + t-test",0.00953102111816406,50,"Yes"
"24","NK",-0.0498152461632088,-1.39811089702154,1.29848040469512,"clr + t-test",0.00953102111816406,50,"No"
"24","T",0.149837721249829,-0.28549545513337,0.585170897633028,"clr + t-test",0.00953102111816406,50,"No"
"24","B",-0.200323594198603,-0.643574484624519,0.246290152502615,"sccomp",6.1037061214447,50,"No"
"24","DC",0.0247678583677023,-0.399658206568571,0.467076327233859,"sccomp",6.1037061214447,50,"No"
"24","Megakaryocyte",0.27193305707917,-0.0512132896306661,0.587719188833726,"sccomp",6.1037061214447,50,"No"
"24","Mono",-0.388844046392117,-0.739067485519662,-0.0400799081044166,"sccomp",6.1037061214447,50,"Yes"
"24","NK",0.0373741185831629,-0.569937903639886,0.708659279605976,"sccomp",6.1037061214447,50,"No"
"24","T",0.253662154141096,-0.048127720028019,0.546363871767266,"sccomp",6.1037061214447,50,"No"
"24","B",-0.120361662781048,-0.823949393651661,0.583226068089566,"corncob",0.103753089904785,50,"No"
"24","DC",0.0778866362799239,-0.581030864023073,0.736804136582921,"corncob",0.103753089904785,50,"No"
"24","Megakaryocyte",0.309914319429375,-0.0695921171965328,0.689420756055284,"corncob",0.103753089904785,50,"No"
"24","Mono",-0.46398179044653,-1.21099859812001,0.283035017226955,"corncob",0.103753089904785,50,"No"
"24","NK",0.0921160506517027,-0.961393279222831,1.14562538052624,"corncob",0.103753089904785,50,"No"
"24","T",0.552108907432274,-0.0586867906933489,1.1629046055579,"corncob",0.103753089904785,50,"No"
"24","T",0.588236972125131,0.0523830461548295,1.12409089809543,"propeller",0.0100691318511963,50,"Yes"
"24","Megakaryocyte",0.318103491551784,-0.0319820073898363,0.668188990493405,"propeller",0.0100691318511963,50,"No"
"24","Mono",-0.521007534156762,-1.17807942670416,0.136064358390636,"propeller",0.0100691318511963,50,"No"
"24","DC",0.126595948430258,-0.465215269496395,0.718407166356911,"propeller",0.0100691318511963,50,"No"
"24","B",-0.135400251151822,-0.771650653067305,0.500850150763661,"propeller",0.0100691318511963,50,"No"
"24","NK",0.147455715975394,-1.11141664565118,1.40632807760197,"propeller",0.0100691318511963,50,"No"
"24","B",-0.437420426934113,-1.07544723624373,0.195680607918604,"dirichlet-multinomial",42.3728041648865,50,"No"
"24","DC",-0.271464564430499,-1.14295869264578,0.58995150881938,"dirichlet-multinomial",42.3728041648865,50,"No"
"24","Megakaryocyte",-0.153858241730334,-0.968620471382329,0.64941483869726,"dirichlet-multinomial",42.3728041648865,50,"No"
"24","Mono",-0.663406600002148,-1.10844153178932,-0.210922230967099,"dirichlet-multinomial",42.3728041648865,50,"Yes"
"24","NK",-0.226155959262063,-0.947164821907942,0.477593546542851,"dirichlet-multinomial",42.3728041648865,50,"No"
"25","B",-0.254103830368486,-0.798140079222777,0.294974912194398,"negative binomial",0.182240009307861,50,"No"
"25","DC",-0.221210649980675,-0.76582508042043,0.326792686199023,"negative binomial",0.182240009307861,50,"No"
"25","Megakaryocyte",0.429207864577677,0.114586923410727,0.745165943186759,"negative binomial",0.182240009307861,50,"Yes"
"25","Mono",-0.478749725328123,-0.774265167549534,-0.181749757288144,"negative binomial",0.182240009307861,50,"Yes"
"25","NK",-0.0473233091814523,-1.00365509856994,0.92493271543395,"negative binomial",0.182240009307861,50,"No"
"25","T",0.238743727204802,-0.123179281413828,0.602940682765957,"negative binomial",0.182240009307861,50,"No"
"25","B",-0.269499071253008,-0.910382857747541,0.371384715241525,"clr + rlm",0.0227441787719727,50,"No"
"25","DC",-0.0623455965742795,-0.60256447516358,0.477873282015021,"clr + rlm",0.0227441787719727,50,"No"
"25","Megakaryocyte",0.330319053550511,0.00705061168507021,0.653587495415953,"clr + rlm",0.0227441787719727,50,"Yes"
"25","Mono",-0.550759533924173,-0.91052877418097,-0.190990293667375,"clr + rlm",0.0227441787719727,50,"Yes"
"25","NK",-0.311000085171624,-1.63158842220777,1.00958825186452,"clr + rlm",0.0227441787719727,50,"No"
"25","T",0.215640375396233,-0.212343002828873,0.643623753621338,"clr + rlm",0.0227441787719727,50,"No"
"25","B",-0.290434317761211,-0.965334712348607,0.384466076826186,"clr + t-test",0.0132520198822021,50,"No"
"25","DC",-0.0335856082364324,-0.695248402780111,0.628077186307247,"clr + t-test",0.0132520198822021,50,"No"
"25","Megakaryocyte",0.336343279940379,-0.0566997634177558,0.729386323298514,"clr + t-test",0.0132520198822021,50,"No"
"25","Mono",-0.526360435843668,-0.876525936119871,-0.176194935567466,"clr + t-test",0.0132520198822021,50,"Yes"
"25","NK",-0.222030237471649,-1.59407729993708,1.15001682499378,"clr + t-test",0.0132520198822021,50,"No"
"25","T",0.216917783925702,-0.222438515220912,0.656274083072315,"clr + t-test",0.0132520198822021,50,"No"
"25","B",-0.224584050178647,-0.644956302104191,0.189634282541555,"sccomp",6.37958192825317,50,"No"
"25","DC",-0.028458133817521,-0.463253652201252,0.401302212689242,"sccomp",6.37958192825317,50,"No"
"25","Megakaryocyte",0.408961668402181,0.093203245771719,0.716556121116693,"sccomp",6.37958192825317,50,"Yes"
"25","Mono",-0.379300624397735,-0.723678342605318,-0.0361396327001803,"sccomp",6.37958192825317,50,"Yes"
"25","NK",-0.0369346663483455,-0.719059578300723,0.666978235245718,"sccomp",6.37958192825317,50,"No"
"25","T",0.264025846812451,-0.0245053461408801,0.556165307957593,"sccomp",6.37958192825317,50,"No"
"25","B",-0.185653069424422,-0.8539725960986,0.482666457249755,"corncob",0.136861085891724,50,"No"
"25","DC",0.0147213119298315,-0.646889596735756,0.676332220595419,"corncob",0.136861085891724,50,"No"
"25","Megakaryocyte",0.451511781760884,0.0702884488893931,0.832735114632374,"corncob",0.136861085891724,50,"Yes"
"25","Mono",-0.538171778673923,-1.31602368672947,0.239680129381623,"corncob",0.136861085891724,50,"No"
"25","NK",-0.0786747228570709,-1.14001818117085,0.98266873545671,"corncob",0.136861085891724,50,"No"
"25","T",0.509364311210764,-0.0929054806510833,1.11163410307261,"corncob",0.136861085891724,50,"No"
"25","Megakaryocyte",0.444214622773655,0.101869374069262,0.786559871478048,"propeller",0.0120599269866943,50,"Yes"
"25","T",0.540084439330932,0.0216946214276976,1.05847425723417,"propeller",0.0120599269866943,50,"Yes"
"25","Mono",-0.601604989433123,-1.26069344653557,0.0574834676693216,"propeller",0.0120599269866943,50,"No"
"25","B",-0.213089689098543,-0.810804810786073,0.384625432588988,"propeller",0.0120599269866943,50,"No"
"25","NK",-0.125157545590655,-1.37497261894132,1.12465752776001,"propeller",0.0120599269866943,50,"No"
"25","DC",0.0563081055098156,-0.531607998396158,0.644224209415789,"propeller",0.0120599269866943,50,"No"
"25","B",-0.470390680687837,-1.12934941596859,0.155049662802133,"dirichlet-multinomial",41.9660131931305,50,"No"
"25","DC",-0.296211571473089,-1.17945188394848,0.59427242767729,"dirichlet-multinomial",41.9660131931305,50,"No"
"25","Megakaryocyte",-0.0598737551859372,-0.871685635407761,0.718430871124953,"dirichlet-multinomial",41.9660131931305,50,"No"
"25","Mono",-0.711116584676557,-1.15702003163805,-0.259418131633727,"dirichlet-multinomial",41.9660131931305,50,"Yes"
"25","NK",-0.399412217689032,-1.12507205633833,0.298934601247263,"dirichlet-multinomial",41.9660131931305,50,"No"
"26","B",-0.372006681356648,-0.903690671486232,0.16447811694998,"negative binomial",0.165446043014526,50,"No"
"26","DC",-0.103487795469557,-0.654050381864854,0.450744538433223,"negative binomial",0.165446043014526,50,"No"
"26","Megakaryocyte",0.193407840113977,-0.162041649343043,0.550527995166268,"negative binomial",0.165446043014526,50,"No"
"26","Mono",-0.725333739845074,-1.03617592249129,-0.412844898587791,"negative binomial",0.165446043014526,50,"Yes"
"26","NK",0.971653457924662,0.0990063051496302,1.85751372781169,"negative binomial",0.165446043014526,50,"Yes"
"26","T",0.0659390499530921,-0.309728382935059,0.444059490597686,"negative binomial",0.165446043014526,50,"No"
"26","B",-0.464054356159883,-1.11923091883773,0.191122206517964,"clr + rlm",0.0231001377105713,50,"No"
"26","DC",-0.146802930241795,-0.599212329316746,0.305606468833156,"clr + rlm",0.0231001377105713,50,"No"
"26","Megakaryocyte",0.141148796799041,-0.205240111802196,0.487537705400278,"clr + rlm",0.0231001377105713,50,"No"
"26","Mono",-0.723292601407329,-1.09956123863987,-0.34702396417479,"clr + rlm",0.0231001377105713,50,"Yes"
"26","NK",1.29287449011074,0.19234674216825,2.39340223805323,"clr + rlm",0.0231001377105713,50,"Yes"
"26","T",0.0233055078691007,-0.393497900829891,0.440108916568093,"clr + rlm",0.0231001377105713,50,"No"
"26","B",-0.463236322844638,-1.11683822852615,0.190365582836872,"clr + t-test",0.0126070976257324,50,"No"
"26","DC",0.00214483653362794,-0.660341403103342,0.664631076170598,"clr + t-test",0.0126070976257324,50,"No"
"26","Megakaryocyte",0.16304189633022,-0.231796238538446,0.557880031198887,"clr + t-test",0.0126070976257324,50,"No"
"26","Mono",-0.718948135381881,-1.0632164577553,-0.374679813008463,"clr + t-test",0.0126070976257324,50,"Yes"
"26","NK",1.02450286408114,-0.250685852969927,2.29969158113222,"clr + t-test",0.0126070976257324,50,"No"
"26","T",0.0233055078691007,-0.434859717045334,0.481470732783536,"clr + t-test",0.0126070976257324,50,"No"
"26","B",-0.386721635844537,-0.834227246039331,0.0383755271116449,"sccomp",6.61466479301453,50,"No"
"26","DC",-0.0425037784653297,-0.463100908403579,0.383557525511314,"sccomp",6.61466479301453,50,"No"
"26","Megakaryocyte",0.212612764585666,-0.0873159266906657,0.499954504915614,"sccomp",6.61466479301453,50,"No"
"26","Mono",-0.592349158600229,-0.954166386324326,-0.245163439171843,"sccomp",6.61466479301453,50,"Yes"
"26","NK",0.714126229929509,0.0819470352548745,1.45556287242696,"sccomp",6.61466479301453,50,"Yes"
"26","T",0.0863875135189349,-0.220376716573695,0.377939730438251,"sccomp",6.61466479301453,50,"No"
"26","B",-0.260808190222698,-0.948624376910112,0.427007996464716,"corncob",0.107063055038452,50,"No"
"26","DC",0.137981717505821,-0.532808934593623,0.808772369605265,"corncob",0.107063055038452,50,"No"
"26","Megakaryocyte",0.351883755741996,-0.00544115426464425,0.709208665748635,"corncob",0.107063055038452,50,"No"
"26","Mono",-0.732750719233724,-1.50181334682362,0.0363119083561718,"corncob",0.107063055038452,50,"No"
"26","NK",0.842812794443032,-0.355898006062059,2.04152359494812,"corncob",0.107063055038452,50,"No"
"26","T",0.351249067716169,-0.307954608126506,1.01045274355884,"corncob",0.107063055038452,50,"No"
"26","Mono",-0.822681372127869,-1.47934247062709,-0.166020273628647,"propeller",0.0121870040893555,50,"Yes"
"26","NK",1.30238546791674,0.139903434998343,2.46486750083513,"propeller",0.0121870040893555,50,"Yes"
"26","Megakaryocyte",0.353207304032932,0.0214994615888325,0.684915146477032,"propeller",0.0121870040893555,50,"Yes"
"26","T",0.37554243683003,-0.173103743596989,0.924188617257048,"propeller",0.0121870040893555,50,"No"
"26","B",-0.300973630098098,-0.901543653479613,0.299596393283418,"propeller",0.0121870040893555,50,"No"
"26","DC",0.179512843241659,-0.407771532897773,0.76679721938109,"propeller",0.0121870040893555,50,"No"
"26","B",-0.438334327565721,-1.07439709769373,0.169459100118823,"dirichlet-multinomial",41.8885340690613,50,"No"
"26","DC",-0.1485791428976,-1.05547456591707,0.72663974370472,"dirichlet-multinomial",41.8885340690613,50,"No"
"26","Megakaryocyte",-0.0231095425300422,-0.822444908040881,0.755443036511598,"dirichlet-multinomial",41.8885340690613,50,"No"
"26","Mono",-0.70671818978335,-1.1506324851927,-0.264786298454265,"dirichlet-multinomial",41.8885340690613,50,"Yes"
"26","NK",0.636766851667608,-0.0738763601062452,1.36547168949486,"dirichlet-multinomial",41.8885340690613,50,"No"
"27","B",0.205180850940037,-0.342415325014687,0.757900130903835,"negative binomial",0.200704097747803,50,"No"
"27","DC",0.302528580568775,-0.233366573437963,0.842274182852943,"negative binomial",0.200704097747803,50,"No"
"27","Megakaryocyte",0.260247301517587,-0.0870832971126297,0.609179588350534,"negative binomial",0.200704097747803,50,"No"
"27","Mono",-0.465860275864509,-0.759325749925675,-0.170931476908034,"negative binomial",0.200704097747803,50,"Yes"
"27","NK",-0.423588959936986,-1.36490317298463,0.533135936579465,"negative binomial",0.200704097747803,50,"No"
"27","T",0.10881809465042,-0.26492605726036,0.484989852970627,"negative binomial",0.200704097747803,50,"No"
"27","B",0.250180113896825,-0.365305907007913,0.865666134801563,"clr + rlm",0.0230691432952881,50,"No"
"27","DC",0.27855473903786,-0.258216454039833,0.815325932115553,"clr + rlm",0.0230691432952881,50,"No"
"27","Megakaryocyte",0.321957739224302,0.0703167363439958,0.573598742104608,"clr + rlm",0.0230691432952881,50,"Yes"
"27","Mono",-0.553862994356018,-0.898031029413262,-0.209694959298773,"clr + rlm",0.0230691432952881,50,"Yes"
"27","NK",-0.618696048263642,-1.9223612422377,0.684969145710411,"clr + rlm",0.0230691432952881,50,"No"
"27","T",0.14721612057086,-0.308932984490761,0.60336522563248,"clr + rlm",0.0230691432952881,50,"No"
"27","B",0.19669399966504,-0.489468633167217,0.882856632497296,"clr + t-test",0.0134861469268799,50,"No"
"27","DC",0.205884136809496,-0.480368901797758,0.892137175416751,"clr + t-test",0.0134861469268799,50,"No"
"27","Megakaryocyte",0.292950310590553,-0.0707200065287156,0.656620627709821,"clr + t-test",0.0134861469268799,50,"No"
"27","Mono",-0.525975902430287,-0.88257686799924,-0.169374936861334,"clr + t-test",0.0134861469268799,50,"Yes"
