"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
5,"Enteroendocrine",0.00488875785126881,-0.330000530061711,0.339778045764249,"clr + t-test",0.0141270160675049,10,"No"
5,"Erythroblasts",-0.390553082370711,-0.961421162223046,0.180314997481625,"clr + t-test",0.0141270160675049,10,"No"
5,"Goblet",0.636407273999555,-1.13699774905051,2.40981229704962,"clr + t-test",0.0141270160675049,10,"No"
5,"Ionocytes",0.601716854100184,-1.04695530195846,2.25038901015883,"clr + t-test",0.0141270160675049,10,"No"
5,"Macrophages",1.22630661424884,0.334807438742775,2.11780578975491,"clr + t-test",0.0141270160675049,10,"Yes"
5,"MitoticBasal",-0.240070304833434,-1.88947233689031,1.40933172722344,"clr + t-test",0.0141270160675049,10,"No"
5,"Secretory",2.49549725860264,0.447576169221426,4.54341834798386,"clr + t-test",0.0141270160675049,10,"Yes"
5,"Squamous",1.03869588573509,-0.45703467418138,2.53442644565156,"clr + t-test",0.0141270160675049,10,"No"
5,"T",-0.516738578201573,-2.28406544084292,1.25058828443978,"clr + t-test",0.0141270160675049,10,"No"
5,"B",0.548168414781989,-0.871503676770595,2.08087383948916,"sccomp",78.7122600078583,10,"No"
5,"Basal",-0.85458664888779,-1.82998312062704,0.059779302828314,"sccomp",78.7122600078583,10,"No"
5,"Ciliated",-0.348095724070166,-1.08114849870611,0.321780728295415,"sccomp",78.7122600078583,10,"No"
5,"Dendritic",0.143573121732725,-1.22838345282457,1.54062439504852,"sccomp",78.7122600078583,10,"No"
5,"Deuterosomal",1.23553233833262,0.203766033217278,2.27645392240595,"sccomp",78.7122600078583,10,"Yes"
5,"DevelopingCiliated",0.477381391691014,-0.462722067920328,1.47848427244527,"sccomp",78.7122600078583,10,"No"
5,"DevelopingSecretoryandGoblet",-1.61780092356233,-2.87618554338013,-0.514233111996276,"sccomp",78.7122600078583,10,"Yes"
5,"Enteroendocrine",0.0737741233942054,-1.04104625078319,1.1948698785047,"sccomp",78.7122600078583,10,"No"
5,"Erythroblasts",-1.54293418575731,-4.02615253333214,0.360348953671936,"sccomp",78.7122600078583,10,"No"
5,"Goblet",-0.111858109595467,-0.994039265484243,0.671950074732022,"sccomp",78.7122600078583,10,"No"
5,"Ionocytes",0.21961867630155,-0.883127566432005,1.33109693589962,"sccomp",78.7122600078583,10,"No"
5,"Macrophages",0.886503376570806,-0.0714192626048407,1.88505915049482,"sccomp",78.7122600078583,10,"No"
5,"MitoticBasal",0.00951299666043139,-1.07423555236848,1.09406865896475,"sccomp",78.7122600078583,10,"No"
5,"Secretory",1.39410291869475,0.299194670630765,2.77519784876857,"sccomp",78.7122600078583,10,"Yes"
5,"Squamous",0.277813150859866,-0.544102843297117,1.06949901629387,"sccomp",78.7122600078583,10,"No"
5,"T",-0.709654239963565,-1.92158128860678,0.377561249851412,"sccomp",78.7122600078583,10,"No"
5,"Basal",-1.12887374618621,-1.81506175910319,-0.442685733269217,"corncob",0.140156984329224,10,"Yes"
5,"Ciliated",-1.060296586329,-2.07048580700294,-0.050107365655065,"corncob",0.140156984329224,10,"Yes"
5,"Dendritic",0.0451940479444686,-0.75905910142809,0.849447197317027,"corncob",0.140156984329224,10,"No"
5,"Deuterosomal",0.909426355948735,0.447159381576062,1.37169333032141,"corncob",0.140156984329224,10,"Yes"
5,"DevelopingCiliated",0.34615130909805,-0.473378793140896,1.165681411337,"corncob",0.140156984329224,10,"No"
5,"Enteroendocrine",-0.306643119779335,-1.39745478174258,0.784168542183907,"corncob",0.140156984329224,10,"No"
5,"Erythroblasts",-0.732904602094778,-1.79505037949788,0.329241175308319,"corncob",0.140156984329224,10,"No"
5,"Goblet",0.264049919517447,-0.593038043411612,1.12113788244651,"corncob",0.140156984329224,10,"No"
5,"Ionocytes",0.277251108279468,-0.583819013267317,1.13832122982625,"corncob",0.140156984329224,10,"No"
5,"Macrophages",0.674489424247756,-0.0949135893015993,1.44389243779711,"corncob",0.140156984329224,10,"No"
5,"Secretory",1.02765601260491,0.418578083623665,1.63673394158615,"corncob",0.140156984329224,10,"Yes"
5,"Squamous",0.462369060776281,-0.270363064842838,1.1951011863954,"corncob",0.140156984329224,10,"No"
5,"T",-0.686484352572835,-1.60100176212021,0.228033056974543,"corncob",0.140156984329224,10,"No"
5,"B",0.419700458760087,-0.598248866653582,1.43764978417376,"corncob",0.140156984329224,10,"No"
5,"DevelopingSecretoryandGoblet",-0.999435068949919,-1.84570043349642,-0.15316970440342,"corncob",0.140156984329224,10,"Yes"
5,"MitoticBasal",-0.372340387620183,-1.04141569218305,0.296734916942686,"corncob",0.140156984329224,10,"No"
5,"Secretory",2.46312874586251,0.220551886738453,4.70570560498657,"propeller",0.00486588478088379,10,"Yes"
5,"Basal",-2.29428345509517,-4.53686031421923,-0.0517065959711149,"propeller",0.00486588478088379,10,"Yes"
5,"DevelopingSecretoryandGoblet",-2.25850607251631,-4.50108293164037,-0.0159292133922508,"propeller",0.00486588478088379,10,"Yes"
5,"Ciliated",-1.61573601266585,-3.85831287178991,0.626840846458204,"propeller",0.00486588478088379,10,"No"
5,"Deuterosomal",1.31958628984711,-0.922990569276944,3.56216314897117,"propeller",0.00486588478088379,10,"No"
5,"Macrophages",0.962122067369893,-1.28045479175417,3.20469892649395,"propeller",0.00486588478088379,10,"No"
5,"T",-0.887815645536099,-3.13039250466016,1.35476121358796,"propeller",0.00486588478088379,10,"No"
5,"Erythroblasts",-0.857006193027741,-3.0995830521518,1.38557066609632,"propeller",0.00486588478088379,10,"No"
5,"DevelopingCiliated",0.852191700789249,-1.39038515833481,3.09476855991331,"propeller",0.00486588478088379,10,"No"
5,"Squamous",0.846819880869799,-1.39575697825426,3.08939673999386,"propeller",0.00486588478088379,10,"No"
5,"MitoticBasal",-0.538081236599426,-2.78065809572348,1.70449562252463,"propeller",0.00486588478088379,10,"No"
5,"Goblet",0.473754978723352,-1.76882188040071,2.71633183784741,"propeller",0.00486588478088379,10,"No"
5,"Ionocytes",0.282204576740313,-1.96037228238375,2.52478143586437,"propeller",0.00486588478088379,10,"No"
5,"Enteroendocrine",-0.168946711439729,-2.41152357056379,2.07363014768433,"propeller",0.00486588478088379,10,"No"
5,"Dendritic",-0.110311681910252,-2.35288854103431,2.13226517721381,"propeller",0.00486588478088379,10,"No"
5,"B",0.07872407809674,-2.16385278102732,2.3213009372208,"propeller",0.00486588478088379,10,"No"
5,"Basal",-1.05218349951149,-2.28364225844324,0.196946986723036,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Ciliated",-0.785794240919163,-1.85246884210985,0.271340857526123,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Dendritic",-0.0601306453681755,-1.35360752641269,1.24354316219867,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Deuterosomal",0.488711264800685,-0.800320106340695,1.7763274298216,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"DevelopingCiliated",0.473898156586876,-0.746627114433398,1.7632050736099,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Enteroendocrine",-0.0887866312877334,-1.40439587177607,1.24848674720374,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Erythroblasts",-0.210539174970865,-1.52237243049631,1.12306468384873,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Goblet",0.281511496132688,-0.865440316780641,1.45728441860367,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Ionocytes",0.0959224912310835,-1.18238724407421,1.38224124414823,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Macrophages",0.310258446984097,-0.958369383088037,1.63872051097695,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Secretory",1.10352018013636,-0.118531615048068,2.386233411919,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"Squamous",0.532188027835855,-0.59029156003111,1.72243942019732,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"T",-0.300492231195591,-1.60636795345688,0.969501204001738,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"DevelopingSecretoryandGoblet",-0.722934283552454,-2.00308070248144,0.565113051288717,"dirichlet-multinomial",35.0774569511414,10,"No"
5,"MitoticBasal",-0.202203690350938,-1.50264798277225,1.13762633141475,"dirichlet-multinomial",35.0774569511414,10,"No"
6,"B",-0.238027446615678,-1.26593216009126,0.774568694688575,"negative binomial",0.169466018676758,10,"No"
6,"Basal",-0.739889333032836,-2.43456828026115,0.954782762213868,"negative binomial",0.169466018676758,10,"No"
6,"Ciliated",-0.641906463790116,-1.71362937541116,0.429813602131431,"negative binomial",0.169466018676758,10,"No"
6,"Dendritic",1.39327624081311,0.107051767976127,2.71853475445385,"negative binomial",0.169466018676758,10,"Yes"
6,"Deuterosomal",2.51440797035268,1.15281082954107,3.88014868496642,"negative binomial",0.169466018676758,10,"Yes"
6,"DevelopingCiliated",-0.294149662049925,-2.06960314942731,1.48130251886534,"negative binomial",0.169466018676758,10,"No"
6,"DevelopingSecretoryandGoblet",-0.725410661831636,-2.44481356563978,0.993913023366112,"negative binomial",0.169466018676758,10,"No"
6,"Enteroendocrine",0.0144195511176131,-1.08468956512658,1.11639734229312,"negative binomial",0.169466018676758,10,"No"
6,"Erythroblasts",-0.378906948344152,-2.87344338057264,2.11562768589663,"negative binomial",0.169466018676758,10,"No"
6,"Goblet",0.43121760421058,-0.512887868754649,1.37534826874586,"negative binomial",0.169466018676758,10,"No"
6,"Ionocytes",-0.367561983038949,-1.57182861212821,0.836159816662179,"negative binomial",0.169466018676758,10,"No"
6,"Macrophages",1.25350104660347,-0.0525222328872717,2.56076304255708,"negative binomial",0.169466018676758,10,"No"
6,"MitoticBasal",-0.958991152475259,-2.53330185939387,0.614724922125648,"negative binomial",0.169466018676758,10,"No"
6,"Secretory",2.06618390638743,0.808618451759136,3.32419556121255,"negative binomial",0.169466018676758,10,"Yes"
6,"Squamous",1.11688690891159,0.0370997131994659,2.19690855576062,"negative binomial",0.169466018676758,10,"Yes"
6,"T",0.292154840435224,-1.13958201581567,1.72391794910566,"negative binomial",0.169466018676758,10,"No"
6,"B",0.31494537503353,-0.22629464804044,0.856185398107501,"clr + rlm",0.0244741439819336,10,"No"
6,"Basal",-0.589013844042907,-3.02060890581027,1.84258121772445,"clr + rlm",0.0244741439819336,10,"No"
6,"Ciliated",-1.00417054278282,-2.5016199046549,0.493278819089271,"clr + rlm",0.0244741439819336,10,"No"
6,"Dendritic",0.0568884076081839,-0.293821124574855,0.407597939791223,"clr + rlm",0.0244741439819336,10,"No"
6,"Deuterosomal",2.06191838432682,0.700457982862361,3.42337878579129,"clr + rlm",0.0244741439819336,10,"Yes"
6,"DevelopingCiliated",1.57593012627658,-0.443848966029921,3.59570921858308,"clr + rlm",0.0244741439819336,10,"No"
6,"DevelopingSecretoryandGoblet",-0.84529704637469,-2.66129492644824,0.970700833698858,"clr + rlm",0.0244741439819336,10,"No"
6,"Enteroendocrine",0.0171133944417604,-0.200690970367163,0.234917759250684,"clr + rlm",0.0244741439819336,10,"No"
6,"Erythroblasts",-0.118204398161467,-0.381279575026174,0.144870778703239,"clr + rlm",0.0244741439819336,10,"No"
6,"Goblet",-0.0324471717887097,-1.37631087909798,1.31141653552056,"clr + rlm",0.0244741439819336,10,"No"
6,"Ionocytes",0.245326204896356,-1.29139560739405,1.78204801718676,"clr + rlm",0.0244741439819336,10,"No"
6,"Macrophages",1.34098983570216,0.0481752043539485,2.63380446705037,"clr + rlm",0.0244741439819336,10,"Yes"
6,"MitoticBasal",0.802650445209118,-0.439446695525629,2.04474758594387,"clr + rlm",0.0244741439819336,10,"No"
6,"Secretory",1.48471393250018,-0.0334325963581579,3.00286046135851,"clr + rlm",0.0244741439819336,10,"No"
6,"Squamous",0.145312367191357,-0.978060856439793,1.26868559082251,"clr + rlm",0.0244741439819336,10,"No"
6,"T",-0.531838344189766,-2.39783298095644,1.3341562925769,"clr + rlm",0.0244741439819336,10,"No"
6,"B",0.196773602099843,-0.644614830431991,1.03816203463168,"clr + t-test",0.0139560699462891,10,"No"
6,"Basal",-0.648992746810218,-3.01212195724869,1.71413646362825,"clr + t-test",0.0139560699462891,10,"No"
6,"Ciliated",-0.986469701927732,-2.36327064801097,0.390331244155508,"clr + t-test",0.0139560699462891,10,"No"
6,"Dendritic",0.425158523294107,-0.694621602952717,1.54493864954093,"clr + t-test",0.0139560699462891,10,"No"
6,"Deuterosomal",1.81294733422985,0.0953903257709171,3.53050434268877,"clr + t-test",0.0139560699462891,10,"Yes"
6,"DevelopingCiliated",1.23797267584418,-1.06866029363923,3.54460564532759,"clr + t-test",0.0139560699462891,10,"No"
6,"DevelopingSecretoryandGoblet",-0.818123024531846,-2.84953781191207,1.21329176284838,"clr + t-test",0.0139560699462891,10,"No"
6,"Enteroendocrine",0.0171133944417603,-0.221309310860937,0.255536099744458,"clr + t-test",0.0139560699462891,10,"No"
6,"Erythroblasts",-0.30925258778912,-2.79002668801802,2.17152151243978,"clr + t-test",0.0139560699462891,10,"No"
6,"Goblet",-0.0430128903509103,-1.36186847903815,1.27584269833633,"clr + t-test",0.0139560699462891,10,"No"
6,"Ionocytes",0.221562203297749,-1.37930218259716,1.82242658919266,"clr + t-test",0.0139560699462891,10,"No"
6,"Macrophages",1.27501533724612,-0.196147234517157,2.7461779090094,"clr + t-test",0.0139560699462891,10,"No"
6,"MitoticBasal",0.502182282401489,-1.19236006033655,2.19672462513953,"clr + t-test",0.0139560699462891,10,"No"
6,"Secretory",1.5391161253299,-0.0708868699385218,3.14911912059832,"clr + t-test",0.0139560699462891,10,"No"
6,"Squamous",0.0493067314280369,-1.50144860053799,1.60006206339406,"clr + t-test",0.0139560699462891,10,"No"
6,"T",-0.464945777892248,-2.45510318637363,1.52521163058913,"clr + t-test",0.0139560699462891,10,"No"
6,"B",0.562180609186535,-0.650446872334633,1.88462655339415,"sccomp",77.1097960472107,10,"No"
6,"Basal",-0.615866939186149,-1.6612045812701,0.33994238465822,"sccomp",77.1097960472107,10,"No"
6,"Ciliated",-0.515601307157172,-1.18179417895424,0.17031993475901,"sccomp",77.1097960472107,10,"No"
6,"Dendritic",-0.0246953316506659,-1.48755626680561,1.34243107174744,"sccomp",77.1097960472107,10,"No"
6,"Deuterosomal",0.944540660974877,-0.165833081045674,2.00482358182984,"sccomp",77.1097960472107,10,"No"
6,"DevelopingCiliated",0.752603126098848,-0.240681722502653,1.83120944944741,"sccomp",77.1097960472107,10,"No"
6,"DevelopingSecretoryandGoblet",-0.996975011036174,-2.13763183075231,0.0638075226212652,"sccomp",77.1097960472107,10,"No"
6,"Enteroendocrine",-0.0662160162162387,-1.25799725575273,1.06907863773219,"sccomp",77.1097960472107,10,"No"
6,"Erythroblasts",-1.84151948281464,-4.40900465400764,0.17851634501349,"sccomp",77.1097960472107,10,"No"
6,"Goblet",-0.0579853023908565,-0.86533618837481,0.728728245946051,"sccomp",77.1097960472107,10,"No"
6,"Ionocytes",0.59293769044459,-0.477555324392201,1.65184770711843,"sccomp",77.1097960472107,10,"No"
6,"Macrophages",0.843516326611414,-0.0988578283630236,1.85774260252731,"sccomp",77.1097960472107,10,"No"
6,"MitoticBasal",0.875941541690483,-0.274952137341491,2.03511035057482,"sccomp",77.1097960472107,10,"No"
6,"Secretory",0.660382261536542,-0.23249966280949,1.58953130078422,"sccomp",77.1097960472107,10,"No"
6,"Squamous",-0.402512380371133,-1.38753857540901,0.470767752374377,"sccomp",77.1097960472107,10,"No"
6,"T",-0.582955109697883,-1.62148230900333,0.310641631641124,"sccomp",77.1097960472107,10,"No"
6,"Basal",-0.180029084821083,-1.04745874998396,0.687400580341793,"corncob",0.13540506362915,10,"No"
6,"Ciliated",-0.754280916239322,-1.75155521872258,0.242993386243933,"corncob",0.13540506362915,10,"No"
6,"Dendritic",0.422711823546661,-0.306625866662938,1.15204951375626,"corncob",0.13540506362915,10,"No"
6,"Deuterosomal",1.25632435406224,0.734100832356618,1.77854787576786,"corncob",0.13540506362915,10,"Yes"
6,"DevelopingCiliated",0.487076072589802,-0.432023986266088,1.40617613144569,"corncob",0.13540506362915,10,"No"
6,"Enteroendocrine",0.115353812707172,-0.823373155914208,1.05408078132855,"corncob",0.13540506362915,10,"No"
6,"Erythroblasts",-0.0199107941228902,-0.619563741003694,0.579742152757914,"corncob",0.13540506362915,10,"No"
6,"Goblet",0.241181588323041,-0.502046013316268,0.984409189962351,"corncob",0.13540506362915,10,"No"
6,"Ionocytes",0.248823380232523,-0.591397926053002,1.08904468651805,"corncob",0.13540506362915,10,"No"
6,"Macrophages",0.895416346724738,0.145350634955778,1.6454820584937,"corncob",0.13540506362915,10,"Yes"
6,"Secretory",0.945943580878855,0.268552440222071,1.62333472153564,"corncob",0.13540506362915,10,"Yes"
6,"Squamous",0.247353693370717,-0.518984283628895,1.01369167037033,"corncob",0.13540506362915,10,"No"
6,"T",-0.0601008146961023,-0.926053715671558,0.805852086279353,"corncob",0.13540506362915,10,"No"
6,"B",0.0913232734631417,-0.930676677087182,1.11332322401347,"corncob",0.13540506362915,10,"No"
6,"DevelopingSecretoryandGoblet",-0.213707465585291,-0.978089176100669,0.550674244930087,"corncob",0.13540506362915,10,"No"
6,"MitoticBasal",0.389246052332323,-0.411705311975381,1.19019741664003,"corncob",0.13540506362915,10,"No"
6,"Deuterosomal",2.05930681849959,-0.226745214933342,4.34535885193253,"propeller",0.00486302375793457,10,"No"
6,"Secretory",1.97390279427369,-0.312149239159246,4.25995482770663,"propeller",0.00486302375793457,10,"No"
6,"Macrophages",1.7299019458684,-0.556150087564535,4.01595397930134,"propeller",0.00486302375793457,10,"No"
6,"DevelopingCiliated",1.24442049452327,-1.04163153890966,3.53047252795621,"propeller",0.00486302375793457,10,"No"
6,"Ciliated",-1.12940447216743,-3.41545650560036,1.15664756126551,"propeller",0.00486302375793457,10,"No"
6,"MitoticBasal",0.750594552479426,-1.53545748095351,3.03664658591236,"propeller",0.00486302375793457,10,"No"
6,"B",0.723591796308923,-1.56246023712401,3.00964382974186,"propeller",0.00486302375793457,10,"No"
6,"Dendritic",0.667056482680223,-1.61899555075271,2.95310851611316,"propeller",0.00486302375793457,10,"No"
6,"Ionocytes",0.638555655518081,-1.64749637791486,2.92460768895102,"propeller",0.00486302375793457,10,"No"
6,"DevelopingSecretoryandGoblet",-0.619400302449433,-2.90545233588237,1.6666517309835,"propeller",0.00486302375793457,10,"No"
6,"Basal",-0.579212981722709,-2.86526501515565,1.70683905171023,"propeller",0.00486302375793457,10,"No"
6,"Squamous",0.379856347779938,-1.906195685653,2.66590838121287,"propeller",0.00486302375793457,10,"No"
6,"Goblet",0.315916504398376,-1.97013552903456,2.60196853783131,"propeller",0.00486302375793457,10,"No"
6,"Enteroendocrine",0.303189000694883,-1.98286303273805,2.58924103412782,"propeller",0.00486302375793457,10,"No"
6,"Erythroblasts",-0.177360165701247,-2.46341219913418,2.10869186773169,"propeller",0.00486302375793457,10,"No"
6,"T",-0.125393882561342,-2.41144591599428,2.16065815087159,"propeller",0.00486302375793457,10,"No"
6,"Basal",-0.30117895917645,-1.53777992983675,0.958944243053732,"dirichlet-multinomial",35.3239669799805,10,"No"
