"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"78","DC",0.0104114274196008,-0.454380979750832,0.461705601529983,"sccomp",8.59187698364258,"No"
"78","Megakaryocyte",0.022407358746798,-0.289250121494212,0.322608730070333,"sccomp",8.59187698364258,"No"
"78","Mono",0.200268224621105,-0.125442812371744,0.515581989513586,"sccomp",8.59187698364258,"No"
"78","NK",0.326188400656638,-0.328087688132817,1.0073282784889,"sccomp",8.59187698364258,"No"
"78","T",-0.270042245929382,-0.585983540555813,0.0360986188564121,"sccomp",8.59187698364258,"No"
"78","B",-0.268294473505993,-1.00113255532245,0.46454360831046,"corncob",0.11205005645752,"No"
"78","DC",0.0488762663855354,-0.612792750370805,0.710545283141876,"corncob",0.11205005645752,"No"
"78","Megakaryocyte",0.0181800199625784,-0.357579816445975,0.393939856371131,"corncob",0.11205005645752,"No"
"78","Mono",0.359529208124905,-0.406105641926417,1.12516405817623,"corncob",0.11205005645752,"No"
"78","NK",0.321651674579499,-0.698013042166586,1.34131639132558,"corncob",0.11205005645752,"No"
"78","T",-0.423099298295225,-1.04874314507129,0.202544548480843,"corncob",0.11205005645752,"No"
"78","T",-0.450755551227991,-0.967652075711347,0.0661409732553644,"propeller",0.0114459991455078,"No"
"78","Mono",0.396554086424831,-0.238749195096045,1.03185736794571,"propeller",0.0114459991455078,"No"
"78","B",-0.317958740176194,-0.978480838372453,0.342563358020066,"propeller",0.0114459991455078,"No"
"78","NK",0.52027752578205,-0.739470948015292,1.78002599957939,"propeller",0.0114459991455078,"No"
"78","DC",0.0854773867710206,-0.500052563698043,0.671007337240084,"propeller",0.0114459991455078,"No"
"78","Megakaryocyte",0.0202124344372363,-0.322775737948263,0.363200606822735,"propeller",0.0114459991455078,"No"
"78","B",0.0515407722301593,-0.6205448836324,0.709567412043457,"dirichlet-multinomial",43.7564828395844,"No"
"78","DC",0.312820357630877,-0.535532255323999,1.15769314348513,"dirichlet-multinomial",43.7564828395844,"No"
"78","Megakaryocyte",0.292403615287285,-0.506586019267792,1.0788381630226,"dirichlet-multinomial",43.7564828395844,"No"
"78","Mono",0.487352118837791,0.065740799322952,0.90778550085067,"dirichlet-multinomial",43.7564828395844,"Yes"
"78","NK",0.630407737764198,-0.122904473314794,1.38315215935711,"dirichlet-multinomial",43.7564828395844,"No"
"79","B",-0.510507518919693,-1.0211979733009,0.00458622796674066,"negative binomial",0.186416149139404,"No"
"79","DC",-0.427104283211646,-0.950149287073529,0.0985317915552879,"negative binomial",0.186416149139404,"No"
"79","Megakaryocyte",-0.238046278632055,-0.589292733171589,0.114603190360652,"negative binomial",0.186416149139404,"No"
"79","Mono",-0.0358700354747452,-0.346252859271202,0.276176098315863,"negative binomial",0.186416149139404,"No"
"79","NK",-0.169785537955998,-1.12386906499354,0.800143904178908,"negative binomial",0.186416149139404,"No"
"79","T",-0.0806382151267727,-0.455770612418678,0.296939586650892,"negative binomial",0.186416149139404,"No"
"79","B",-0.516953397705966,-1.07534205025832,0.0414352548463858,"clr + rlm",0.0272300243377686,"No"
"79","DC",-0.266992284622819,-0.777255613486431,0.243271044240794,"clr + rlm",0.0272300243377686,"No"
"79","Megakaryocyte",-0.218354062617717,-0.524550519879603,0.0878423946441677,"clr + rlm",0.0272300243377686,"No"
"79","Mono",0.0717611324527395,-0.280887908534782,0.424410173440261,"clr + rlm",0.0272300243377686,"No"
"79","NK",-0.10148852876485,-1.3893885021572,1.1864114446275,"clr + rlm",0.0272300243377686,"No"
"79","T",-0.0714718631733581,-0.53231041260712,0.389366686260403,"clr + rlm",0.0272300243377686,"No"
"79","B",-0.453131859198552,-1.08789180124569,0.181628082848583,"clr + t-test",0.0137298107147217,"No"
"79","DC",-0.411156802659083,-1.0530653652723,0.230751759954139,"clr + t-test",0.0137298107147217,"No"
"79","Megakaryocyte",-0.221501029369687,-0.598241537797594,0.155239479058221,"clr + t-test",0.0137298107147217,"No"
"79","Mono",0.0127644340086707,-0.327338793162232,0.352867661179573,"clr + t-test",0.0137298107147217,"No"
"79","NK",-0.16670178772309,-1.54890551908186,1.21550194363568,"clr + t-test",0.0137298107147217,"No"
"79","T",-0.0674430991229272,-0.513589379321938,0.378703181076084,"clr + t-test",0.0137298107147217,"No"
"79","B",-0.236894785861918,-0.702893607478444,0.197654910718431,"sccomp",5.37612795829773,"No"
"79","DC",-0.154766473805063,-0.586616800279575,0.272080024060799,"sccomp",5.37612795829773,"No"
"79","Megakaryocyte",0.00698747123996682,-0.298652797607737,0.331731516622561,"sccomp",5.37612795829773,"No"
"79","Mono",0.16646560005384,-0.159292116984835,0.470235366428455,"sccomp",5.37612795829773,"No"
"79","NK",0.116813957575778,-0.568162556162906,0.798303100057158,"sccomp",5.37612795829773,"No"
"79","T",0.110342495321431,-0.21173898841,0.427592197260361,"sccomp",5.37612795829773,"No"
"79","B",-0.322544045645386,-1.05482103968354,0.409732948392772,"corncob",0.119968175888062,"No"
"79","DC",-0.255135791980897,-0.89821064527181,0.387939061310017,"corncob",0.119968175888062,"No"
"79","Megakaryocyte",-0.11211850614001,-0.476676736346532,0.252439724066512,"corncob",0.119968175888062,"No"
"79","Mono",0.146742688682854,-0.612123870669201,0.90560924803491,"corncob",0.119968175888062,"No"
"79","NK",-0.0300933385564931,-1.09765230607724,1.03746562896426,"corncob",0.119968175888062,"No"
"79","T",0.0425753358960595,-0.604920999000094,0.690071670792213,"corncob",0.119968175888062,"No"
"79","B",-0.376653411749931,-1.03180916073265,0.278502337232792,"propeller",0.0133438110351562,"No"
"79","DC",-0.282748862832327,-0.855883246292964,0.290385520628309,"propeller",0.0133438110351562,"No"
"79","Megakaryocyte",-0.108773850912085,-0.448589421068911,0.23104171924474,"propeller",0.0133438110351562,"No"
"79","Mono",0.163075353934334,-0.495261025561078,0.821411733429746,"propeller",0.0133438110351562,"No"
"79","T",0.045627008278831,-0.512554053577031,0.603808070134693,"propeller",0.0133438110351562,"No"
"79","NK",-0.0475446202288876,-1.3327879655415,1.23769872508372,"propeller",0.0133438110351562,"No"
"79","B",-0.301305711627157,-0.976261838232528,0.357800605574574,"dirichlet-multinomial",45.4104011058807,"No"
"79","DC",-0.156574434520108,-1.0086705154812,0.737750003468411,"dirichlet-multinomial",45.4104011058807,"No"
"79","Megakaryocyte",-0.0960646947732292,-0.944048326073095,0.737956468803676,"dirichlet-multinomial",45.4104011058807,"No"
"79","Mono",0.075430448539801,-0.358158236217796,0.514940887513672,"dirichlet-multinomial",45.4104011058807,"No"
"79","NK",-0.0758421439564878,-0.819614003007176,0.667505940801544,"dirichlet-multinomial",45.4104011058807,"No"
"80","B",0.987904315106705,0.630970137122763,1.34691752632396,"negative binomial",0.24326491355896,"Yes"
"80","DC",0.479610604418066,-0.0316606866826909,0.994521179719713,"negative binomial",0.24326491355896,"No"
"80","Megakaryocyte",-0.0926681703414868,-0.456026919490627,0.272332167449048,"negative binomial",0.24326491355896,"No"
"80","Mono",-0.360156655780263,-0.627782221695633,-0.0913076507199167,"negative binomial",0.24326491355896,"Yes"
"80","NK",0.184877414888787,-0.76867605615329,1.15426431692197,"negative binomial",0.24326491355896,"No"
"80","T",0.203218770272848,-0.162860294148906,0.571625269531743,"negative binomial",0.24326491355896,"No"
"80","B",1.09643340237896,0.768069334474983,1.42479747028294,"clr + rlm",0.0240509510040283,"Yes"
"80","DC",0.340628616627454,-0.190847915662818,0.872105148917726,"clr + rlm",0.0240509510040283,"No"
"80","Megakaryocyte",0.0164871249427072,-0.370820212654368,0.403794462539783,"clr + rlm",0.0240509510040283,"No"
"80","Mono",-0.289151076590571,-0.575494603838928,-0.00280754934221444,"clr + rlm",0.0240509510040283,"Yes"
"80","NK",0.00966867306563571,-1.41316416550229,1.43250151163356,"clr + rlm",0.0240509510040283,"No"
"80","T",0.305303888286918,-0.107057554178434,0.71766533075227,"clr + rlm",0.0240509510040283,"No"
"80","B",1.03216515513834,0.601076279410221,1.46325403086646,"clr + t-test",0.015981912612915,"Yes"
"80","DC",0.221296181515169,-0.506213393448804,0.948805756479142,"clr + t-test",0.015981912612915,"No"
"80","Megakaryocyte",-0.0376811970354572,-0.427446091831508,0.352083697760594,"clr + t-test",0.015981912612915,"No"
"80","Mono",-0.301059516010899,-0.606846976588662,0.00472794456686443,"clr + t-test",0.015981912612915,"No"
"80","NK",-0.0626538106869464,-1.45651748974704,1.33120986837315,"clr + t-test",0.015981912612915,"No"
"80","T",0.247795649859939,-0.178890469798432,0.674481769518311,"clr + t-test",0.015981912612915,"No"
"80","B",0.770645998014725,0.423492534577284,1.12142098227278,"sccomp",6.8546781539917,"Yes"
"80","DC",0.0419843678674923,-0.416632302781785,0.489634561079787,"sccomp",6.8546781539917,"No"
"80","Megakaryocyte",-0.214602328586022,-0.528917599062057,0.0932149067752427,"sccomp",6.8546781539917,"No"
"80","Mono",-0.509207667714848,-0.816671813099948,-0.194153193727494,"sccomp",6.8546781539917,"Yes"
"80","NK",-0.131949197964241,-0.793713191915499,0.538417184134624,"sccomp",6.8546781539917,"No"
"80","T",0.0414915768128563,-0.250574702058427,0.344718106106759,"sccomp",6.8546781539917,"No"
"80","B",1.0070582922438,0.487748471471859,1.52636811301574,"corncob",0.119613170623779,"Yes"
"80","DC",0.230301681661937,-0.461899091501184,0.922502454825059,"corncob",0.119613170623779,"No"
"80","Megakaryocyte",-0.082185323516916,-0.447910323489329,0.283539676455497,"corncob",0.119613170623779,"No"
"80","Mono",-0.606968596465456,-1.29354677859946,0.0796095856685513,"corncob",0.119613170623779,"No"
"80","NK",-0.0498638390992861,-1.1162058501999,1.01647817200133,"corncob",0.119613170623779,"No"
"80","T",0.31099664235583,-0.325867066993585,0.947860351705246,"corncob",0.119613170623779,"No"
"80","B",1.07794687542739,0.630105815120978,1.52578793573381,"propeller",0.0138051509857178,"Yes"
"80","Mono",-0.659480448050767,-1.24050487107914,-0.0784560250223965,"propeller",0.0138051509857178,"Yes"
"80","T",0.332640830023119,-0.196622541666175,0.861904201712413,"propeller",0.0138051509857178,"No"
"80","DC",0.196224134964071,-0.377974887563605,0.770423157491747,"propeller",0.0138051509857178,"No"
"80","Megakaryocyte",-0.0729738939636748,-0.401411042661373,0.255463254734024,"propeller",0.0138051509857178,"No"
"80","NK",-0.0811487923592811,-1.36599856808804,1.20370098336948,"propeller",0.0138051509857178,"No"
"80","B",0.602332484712263,-0.0200900682958851,1.25055634098759,"dirichlet-multinomial",44.1678791046143,"No"
"80","DC",-0.131875522010868,-0.999840617133604,0.735341658282899,"dirichlet-multinomial",44.1678791046143,"No"
"80","Megakaryocyte",-0.251391388324957,-1.03472941106103,0.508750287988912,"dirichlet-multinomial",44.1678791046143,"No"
"80","Mono",-0.529229183416171,-0.930032042602754,-0.143447562697245,"dirichlet-multinomial",44.1678791046143,"Yes"
"80","NK",-0.274465242024222,-0.985261348495216,0.421436007314526,"dirichlet-multinomial",44.1678791046143,"No"
"81","B",-0.296278405765547,-0.836455251385857,0.248864747804681,"negative binomial",0.304070949554443,"No"
"81","DC",-0.353385959063274,-0.885824406196181,0.181978130556818,"negative binomial",0.304070949554443,"No"
"81","Megakaryocyte",-0.213606694290989,-0.567671594491799,0.141912806525844,"negative binomial",0.304070949554443,"No"
"81","Mono",0.23580635183711,-0.0570059848611056,0.530094255950168,"negative binomial",0.304070949554443,"No"
"81","NK",-0.922083052578658,-1.80612530327462,-0.0245102980509503,"negative binomial",0.304070949554443,"Yes"
"81","T",-0.090407901115989,-0.465115094080345,0.286739012816636,"negative binomial",0.304070949554443,"No"
"81","B",-0.284556901062086,-0.891940484050333,0.322826681926161,"clr + rlm",0.0216078758239746,"No"
"81","DC",-0.1266941396625,-0.652646895103558,0.399258615778557,"clr + rlm",0.0216078758239746,"No"
"81","Megakaryocyte",-0.203472745990003,-0.50782588307657,0.100880391096563,"clr + rlm",0.0216078758239746,"No"
"81","Mono",0.259408678787893,-0.0210910104326,0.539908368008386,"clr + rlm",0.0216078758239746,"No"
"81","NK",-1.19257264934356,-2.40655862535205,0.0214133266649374,"clr + rlm",0.0216078758239746,"No"
"81","T",-0.0678770701749496,-0.483577338386242,0.347823198036343,"clr + rlm",0.0216078758239746,"No"
"81","B",-0.231207025318542,-0.89651605314456,0.434102002507476,"clr + t-test",0.0125429630279541,"No"
"81","DC",-0.111243102864016,-0.773553251022794,0.551067045294762,"clr + t-test",0.0125429630279541,"No"
"81","Megakaryocyte",-0.204774574188716,-0.585219283291646,0.175670134914213,"clr + t-test",0.0125429630279541,"No"
"81","Mono",0.242031494353942,-0.0803381348267698,0.564401123534654,"clr + t-test",0.0125429630279541,"No"
"81","NK",-0.9036167245025,-2.17338273870081,0.366149289695811,"clr + t-test",0.0125429630279541,"No"
"81","T",-0.0678770701749495,-0.512316893135038,0.376562752785139,"clr + t-test",0.0125429630279541,"No"
"81","B",-0.0694173427347104,-0.562980300674489,0.383318971882928,"sccomp",6.94327902793884,"No"
"81","DC",0.0446751806040561,-0.413399806364235,0.511103190510505,"sccomp",6.94327902793884,"No"
"81","Megakaryocyte",0.00612121964975339,-0.304216757234339,0.333809428127837,"sccomp",6.94327902793884,"No"
"81","Mono",0.367163829879717,0.0491151860040731,0.678399920094574,"sccomp",6.94327902793884,"Yes"
"81","NK",-0.449809086044803,-1.07001637995763,0.236739657092113,"sccomp",6.94327902793884,"No"
"81","T",0.0948895661159241,-0.227439398545832,0.408158299229013,"sccomp",6.94327902793884,"No"
"81","B",-0.190796103355074,-0.922342792606119,0.540750585895971,"corncob",0.124078035354614,"No"
"81","DC",-0.12016574553584,-0.766834973455027,0.526503482383347,"corncob",0.124078035354614,"No"
"81","Megakaryocyte",-0.174812237379949,-0.540987269219233,0.191362794459335,"corncob",0.124078035354614,"No"
"81","Mono",0.414392584282781,-0.332285889960861,1.16107105852642,"corncob",0.124078035354614,"No"
"81","NK",-0.5887980117034,-1.69952231651134,0.521926293104545,"corncob",0.124078035354614,"No"
"81","T",-0.0694718752661754,-0.721539304454513,0.582595553922162,"corncob",0.124078035354614,"No"
"81","NK",-0.934152046612101,-2.14037914093376,0.272075047709556,"propeller",0.0155990123748779,"No"
"81","Mono",0.455787412842196,-0.170772496680422,1.08234732236481,"propeller",0.0155990123748779,"No"
"81","Megakaryocyte",-0.175050302551406,-0.509127251684604,0.159026646581792,"propeller",0.0155990123748779,"No"
"81","B",-0.223671299829823,-0.892217540761487,0.444874941101841,"propeller",0.0155990123748779,"No"
"81","DC",-0.0894370210433006,-0.674780988892424,0.495906946805823,"propeller",0.0155990123748779,"No"
"81","T",-0.0746357822222934,-0.631100103726131,0.481828539281544,"propeller",0.0155990123748779,"No"
"81","B",-0.119483696917436,-0.800460111421076,0.526107710002014,"dirichlet-multinomial",44.2813110351562,"No"
"81","DC",0.0168263098100136,-0.867921539731353,0.915229525467996,"dirichlet-multinomial",44.2813110351562,"No"
"81","Megakaryocyte",-0.0573148472815656,-0.868835685283792,0.767815045583095,"dirichlet-multinomial",44.2813110351562,"No"
"81","Mono",0.29507276445786,-0.135357936171422,0.738562079744515,"dirichlet-multinomial",44.2813110351562,"No"
"81","NK",-0.558422904660133,-1.33480309875168,0.141327506389455,"dirichlet-multinomial",44.2813110351562,"No"
"82","B",-0.0484855183178747,-0.602752077143234,0.511030002741568,"negative binomial",0.186446189880371,"No"
"82","DC",0.372839880792088,-0.154711739948676,0.904172904597148,"negative binomial",0.186446189880371,"No"
"82","Megakaryocyte",-0.111899092497409,-0.474287458086173,0.252108505929788,"negative binomial",0.186446189880371,"No"
"82","Mono",0.049182886748987,-0.260837375268803,0.360862782676233,"negative binomial",0.186446189880371,"No"
"82","NK",0.453719035481236,-0.484918471349037,1.40769207282264,"negative binomial",0.186446189880371,"No"
"82","T",-0.211063000396616,-0.576406721235506,0.156597209112574,"negative binomial",0.186446189880371,"No"
"82","B",-0.205838223628894,-0.855982025174016,0.444305577916227,"clr + rlm",0.0236520767211914,"No"
"82","DC",0.226923150387119,-0.454147631182975,0.907993931957213,"clr + rlm",0.0236520767211914,"No"
"82","Megakaryocyte",-0.159022410067031,-0.479251383979939,0.161206563845877,"clr + rlm",0.0236520767211914,"No"
"82","Mono",0.0925957298775678,-0.248696368891136,0.433887828646272,"clr + rlm",0.0236520767211914,"No"
"82","NK",0.75416164402803,-0.46268936921363,1.97101265726969,"clr + rlm",0.0236520767211914,"No"
"82","T",-0.345342307958523,-0.727073230738548,0.0363886148215019,"clr + rlm",0.0236520767211914,"No"
"82","B",-0.22326178667679,-0.931949803660041,0.48542623030646,"clr + t-test",0.0138578414916992,"No"
"82","DC",0.328980614164793,-0.322889544695238,0.980850773024825,"clr + t-test",0.0138578414916992,"No"
"82","Megakaryocyte",-0.136566024078422,-0.530614900255944,0.257482852099101,"clr + t-test",0.0138578414916992,"No"
"82","Mono",0.0401638675164158,-0.309154748692861,0.389482483725693,"clr + t-test",0.0138578414916992,"No"
"82","NK",0.754161644028031,-0.538999700290483,2.04732298834654,"clr + t-test",0.0138578414916992,"No"
"82","T",-0.30909586708831,-0.7563647433236,0.138173009146981,"clr + t-test",0.0138578414916992,"No"
"82","B",-0.245799654476758,-0.720121348674279,0.201283751515275,"sccomp",8.04681611061096,"No"
"82","DC",0.210603905008184,-0.247060778016526,0.633318272411891,"sccomp",8.04681611061096,"No"
